Id,SalePrice
1697,170580.8732284514
1698,350755.501483851
1699,327768.62344817934
1700,239875.94850749444
1701,263841.6345925334
1702,247800.21414507512
1703,250991.05275489975
1704,296249.3038004225
1705,217918.76350210464
1706,447313.2657670672
1707,217456.30902768404
1708,210997.2497909511
1709,270061.30726706225
1710,220286.25394917338
1711,250047.78786934452
1712,244609.43514347955
1713,263045.51200446405
1714,222523.5248427237
1715,201951.50408513943
1716,183010.10441792553
1717,164574.6144286543
1718,134553.61116624012
1719,203990.26455783157
1720,253284.33041034924
1721,161238.5851247379
1722,124853.32195033843
1723,154092.93423585553
1724,216047.20248287078
1725,237657.90543894222
1726,191239.7439694974
1727,170981.68313272804
1728,177503.3783179376
1729,167241.94963660496
1730,143203.4027667115
1731,120615.4030475289
1732,134812.3572564254
1733,122410.43811816302
1734,120668.7271991094
1735,129431.19303011287
1736,117686.85812190609
1737,337566.81747369404
1738,226368.27430581168
1739,300275.76454804104
1740,206192.19334626244
1741,186308.78337122465
1742,171804.2713158026
1743,173437.72164001572
1744,296624.8395281826
1745,237876.45152053167
1746,193712.08568931877
1747,209416.55784443198
1748,221311.5029477848
1749,159734.4068199796
1750,138504.6828443951
1751,237069.629725263
1752,124042.6862596259
1753,142347.97511649865
1754,205219.43400029844
1755,169803.756986545
1756,122447.54101327578
1757,121669.78405281411
1758,148354.5735926226
1759,163745.05451881202
1760,162883.79789131106
1761,142808.61640174387
1762,170847.00738167926
1763,169796.29710958374
1764,116005.00097061157
1765,166061.6060476082
1766,166646.54652818223
1767,210263.30217329517
1768,141272.95650825382
1769,169193.8379020946
1770,138955.38610173378
1771,128497.4074259646
1772,140381.43421696665
1773,129530.168770701
1774,127794.42227923124
1775,134618.54979072913
1776,125515.72938149773
1777,114953.22924251521
1778,134355.02836491357
1779,108818.9034063012
1780,171360.00683750477
1781,131087.2292177993
1782,90327.100917743
1783,133832.30506205474
1784,98363.25716175284
1785,115468.14606811239
1786,128436.64690231292
1787,165099.39689793138
1788,54514.86994229347
1789,94259.42637559197
1790,82620.93153840267
1791,178736.09638285707
1792,157726.30985419813
1793,134965.4461163017
1794,142220.8235926786
1795,140470.45615236147
1796,112714.61464802912
1797,116865.70230452795
1798,125514.40212130208
1799,113450.69825131481
1800,129256.77739289541
1801,139407.52212487938
1802,122237.65276650405
1803,155186.22659481215
1804,142592.09623767485
1805,137553.4528877855
1806,122491.08247953796
1807,128340.35200666633
1808,115743.82339837438
1809,114478.6361892921
1810,143429.01712202764
1811,109556.38462346767
1812,111091.71757450665
1813,124708.82864821094
1814,100335.69672547249
1815,51789.382236972444
1816,97470.39207241652
1817,112268.72644746366
1818,136092.9018238419
1819,118368.68858922055
1820,70765.42470997073
1821,101624.54019737546
1822,148305.133094276
1823,55947.43221617925
1824,133280.3357048315
1825,125968.52139812267
1826,102321.68651314589
1827,109344.1799063099
1828,139275.59147648787
1829,110287.16355069733
1830,142157.11056470888
1831,155273.89407246443
1832,100011.44349210394
1833,141137.38479860334
1834,120582.15188132701
1835,145383.8459133387
1836,130886.58910188267
1837,90353.75567508615
1838,127453.44772910126
1839,85673.3617893307
1840,162719.04106461292
1841,146367.47105702994
1842,82942.21609081955
1843,131554.76163725997
1844,128647.45119918742
1845,135468.46982875135
1846,152330.0557695956
1847,153132.64802995473
1848,58825.86145276325
1849,103307.0318888854
1850,120664.13167593446
1851,149489.94696411432
1852,125826.41996171938
1853,130403.66509753755
1854,169370.62899111668
1855,140039.69102401572
1856,222332.7371121091
1857,138475.5050434762
1858,142877.59528261854
1859,117051.1185530839
1860,152346.00735358574
1861,114009.21657735817
1862,307178.04735263414
1863,296612.7407847872
1864,296612.7407847872
1865,323416.0081543929
1866,340692.92787417304
1867,243088.19867745755
1868,314234.339079556
1869,208697.57533809234
1870,218364.53829674036
1871,245644.79616978287
1872,170147.6381014508
1873,237978.60966927744
1874,137135.74631686794
1875,204051.04970978742
1876,191477.7077762409
1877,208351.19778036088
1878,198658.80677898764
1879,132095.5063878647
1880,137826.51498743054
1881,239604.2653283567
1882,256146.00613418632
1883,199142.95661081476
1884,208951.86451274296
1885,241242.61225440912
1886,312373.55141374154
1887,201181.09047329787
1888,270245.38195296505
1889,152617.31672094887
1890,131168.37651986376
1891,138897.90870571518
1892,108545.17975345688
1893,133740.12493442054
1894,127224.28066967399
1895,140020.80645691685
1896,124148.59548129911
1897,117112.27202623479
1898,100459.33210187685
1899,148844.43672632275
1900,150207.2639856362
1901,164976.8866020202
1902,138961.9388493219
1903,217170.46581533048
1904,140662.58884972025
1905,180953.3103210437
1906,161045.25427693172
1907,193409.05987236352
1908,112468.81285411704
1909,134225.88872544706
1910,122072.5867351662
1911,204856.44699692875
1912,300653.9269253085
1913,140638.24349561273
1914,62306.982090404585
1915,315026.528897413
1916,62672.73722241251
1917,257440.32395702667
1918,140002.50015199615
1919,168632.05956240967
1920,144886.11080717723
1921,455462.571842499
1922,312126.76939251745
1923,218853.6265270752
1924,233906.32335397325
1925,209699.01867353235
1926,388420.1739771741
1927,134283.05677453103
1928,158774.31331519928
1929,125817.97966412034
1930,123272.95050778528
1931,140941.0336498383
1932,141397.3345128063
1933,172566.84575705294
1934,180427.06909023924
1935,174294.05176746094
1936,188599.15658347827
1937,184983.42807784228
1938,173345.87278287776
1939,248302.2439898152
1940,189785.23232380353
1941,174666.81418287728
1942,188303.66611803957
1943,199440.87897928827
1944,326053.7778612656
1945,376998.9076177733
1946,161456.75289387698
1947,321557.0183074644
1948,170208.37627117353
1949,240448.83074089378
1950,183129.3169473654
1951,270605.04857537255
1952,239551.49577632928
1953,161161.7676339388
1954,188026.61537124723
1955,132792.67632121747
1956,302503.23137120967
1957,160842.3506080663
1958,307901.83035411534
1959,141476.44389603453
1960,118385.75524713998
1961,118816.25204536205
1962,94767.5738842468
1963,103237.77114798219
1964,112323.49498436626
1965,150567.90655960407
1966,149198.4618559391
1967,285809.09077912045
1968,431667.14314451604
1969,399964.3708831213
1970,459006.63114963815
1971,443590.530159706
1972,377440.6774453069
1973,264228.3315389788
1974,309275.7286469911
1975,479753.63712362584
1976,266145.1706135618
1977,338544.01499153004
1978,367107.63585833716
1979,334958.91753973294
1980,197052.86013602512
1981,341759.46165212657
1982,228153.79374148388
1983,209644.5893912068
1984,166177.61288585642
1985,211878.8745106841
1986,209472.61200380872
1987,175936.11053937094
1988,177981.6369932079
1989,190274.85294578513
1990,211749.83603614345
1991,241212.4572998078
1992,213653.95451011098
1993,169468.90841823153
1994,244306.94953905954
1995,181884.7787080943
1996,248440.03021612437
1997,307419.2033861517
1998,345510.28262363747
1999,251088.86624676906
2000,315954.7953010092
2001,260455.95334490374
2002,251104.45973806756
2003,254029.0365348442
2004,266276.6428126851
2005,223444.30440114066
2006,229938.52705763144
2007,245070.74794088973
2008,201305.24542392188
2009,194797.25927036672
2010,188254.9577122561
2011,141434.34761493636
2012,169312.62909224915
2013,182822.2192121521
2014,188655.20882155414
2015,199269.2331061793
2016,193144.43408967427
2017,205238.04691099434
2018,119435.70348847503
2019,131769.56776699572
2020,112202.51240707363
2021,114663.82531774818
2022,182417.99020750803
2023,150998.31442137738
2024,231909.46696767505
2025,375441.693996124
2026,178164.59506798245
2027,149962.50811827087
2028,154224.44863607644
2029,170394.7580334075
2030,268260.8357525544
2031,213076.1637043531
2032,229674.4545163928
2033,254658.6312367108
2034,167655.03938275034
2035,210811.25955121272
2036,185646.92197061906
2037,188753.63808613608
2038,266489.0935843359
2039,203920.3152277242
2040,308507.0193630234
2041,274449.1672699046
2042,204142.5693445885
2043,171925.79317665688
2044,160017.03962144858
2045,219926.88113682196
2046,132929.13480160583
2047,147088.40702904735
2048,135352.72857581373
2049,134605.6496238248
2050,176466.64863951516
2051,105099.23375549701
2052,133141.9523364567
2053,145904.6877756654
2054,82951.51920711319
2055,156150.14049253977
2056,131625.53165053588
2057,122846.69719637584
2058,225889.18716487184
2059,127987.46635676258
2060,164649.56110621517
2061,174295.78983755538
2062,133043.7428982302
2063,108858.7051929099
2064,142394.2530737011
2065,117947.29900158363
2066,168392.39912850375
2067,108669.92387695279
2068,130706.556135205
2069,84485.92227453287
2070,112815.46104347364
2071,88635.8380342163
2072,131928.50765370953
2073,137953.25161446206
2074,184901.20906429103
2075,141758.1669820534
2076,120672.29565155048
2077,148431.04206689427
2078,129615.2467473347
2079,139195.15802068534
2080,116492.14923297253
2081,125392.91625293971
2082,132826.50386594154
2083,143570.23217497312
2084,113288.16548107425
2085,125733.22286532527
2086,101201.43369209146
2087,129505.57860026037
2088,100424.11662169086
2089,80721.22265730274
2090,129305.54399432406
2091,122408.12897522438
2092,130175.10283187582
2093,128229.41386244478
2094,121603.3474184093
2095,147266.05765257453
2096,80149.95842768953
2097,96959.13406044917
2098,144917.77125731218
2099,56056.540370313145
2100,87853.12026742585
2101,122872.97106780452
2102,131120.3140952896
2103,106938.99215976908
2104,124912.30012420056
2105,122223.87034274683
2106,78033.37462816233
2107,241378.0635438284
2108,113917.34343658118
2109,114993.0528609576
2110,128248.57651347615
2111,145677.3086013926
2112,139856.66370084003
2113,120976.24977881083
2114,106728.81446821906
2115,156646.2316001314
2116,116397.48037084387
2117,146137.12919237692
2118,118302.39777398383
2119,104650.60676081308
2120,111111.47588774646
2121,92297.39698345716
2122,106827.48253092634
2123,86459.88343252982
2124,170092.07276986298
2125,122924.48162006043
2126,156754.52861375688
2127,142421.85881469524
2128,121783.07369762115
2129,95714.23814653172
2130,136816.24303762644
2131,141923.52462708
2132,124148.646049716
2133,124997.74724288008
2134,114251.52907242888
2135,96514.62929730967
2136,73088.40537162965
2137,114833.61035302958
2138,136539.86821485567
2139,154041.09315991102
2140,138514.45010781195
2141,136482.96750450495
2142,130515.46277519238
2143,146440.6042810725
2144,112052.3516374119
2145,136569.01137143158
2146,154974.59986607576
2147,140727.72598146525
2148,126212.71005100678
2149,139181.7436342366
2150,235889.47000095836
2151,123625.60357907656
2152,175192.6285032137
2153,159945.1201732273
2154,105224.78421126
2155,133541.54091819705
2156,245417.66631120365
2157,234283.95721324935
2158,239145.94918334094
2159,198329.67683766622
2160,169329.79132561292
2161,246595.69305614478
2162,458052.67062287393
2163,344542.99168479344
2164,232966.1099899846
2165,184332.64094683155
2166,146113.41533211645
2167,211366.01792495186
2168,204360.4254814524
2169,193270.37715155742
2170,220648.5015683469
2171,141747.94915261038
2172,137884.3373919292
2173,153357.43788772667
2174,230489.62527299236
2175,290579.2880526803
2176,331142.85229459044
2177,246244.35097544623
2178,207024.28622231766
2179,143055.23688175596
2180,201774.4874529604
2181,192929.2992039077
2182,223987.78508301885
2183,200506.97819777083
2184,132051.25509644832
2185,114801.77330064792
2186,146846.53728671095
2187,151630.38099191597
2188,156217.84502941638
2189,220890.17738262485
2190,80731.22812519067
2191,83542.6950611565
2192,89985.584936848
2193,94236.68109722357
2194,100824.2910398142
2195,114193.44150474384
2196,107576.00785971397
2197,118907.62004424602
2198,163155.00840321678
2199,166818.35237073342
2200,139013.2814574271
2201,131798.07080202134
2202,196285.2051165942
2203,152299.56748806854
2204,184695.84246288758
2205,117673.70354577563
2206,143928.6660778924
2207,198176.3103880114
2208,232372.73398721652
2209,205446.25767817823
2210,118340.19963110409
2211,112726.29185780659
2212,115037.62753163459
2213,107382.67814030321
2214,129898.62467021412
2215,103175.74957684761
2216,139592.76265221956
2217,63309.32412786462
2218,81346.84033106628
2219,72341.94647399872
2220,73173.79442763778
2221,321614.3718811439
2222,255648.18922756988
2223,295506.22527115163
2224,212004.3716033349
2225,123171.47129398737
2226,178100.1426300565
2227,196361.0562763083
2228,274216.0624795652
2229,243922.44428867128
2230,155396.83921860412
2231,206498.5888501764
2232,181524.16760241234
2233,182332.24209828133
2234,229481.98210069074
2235,208503.5137327368
2236,283840.0757890477
2237,360805.1497497427
2238,201166.2776459076
2239,115767.26570437184
2240,159790.82290263896
2241,148345.05495639954
2242,131616.06241067714
2243,123955.00912005456
2244,96777.85631586342
2245,92816.57705023288
2246,141872.97404280174
2247,106197.10139935132
2248,126703.03897976148
2249,129419.68932195939
2250,137173.13390888073
2251,106722.93095689033
2252,171983.90753413306
2253,148011.19630562406
2254,174514.4500168153
2255,187578.95721962687
2256,180679.87133213985
2257,195594.57695359664
2258,168446.95910153273
2259,178505.11536122797
2260,150713.59712254241
2261,178284.18307109206
2262,206519.38063366406
2263,340309.07184068166
2264,425531.01815553394
2265,160799.18056768217
2266,298170.96391441347
2267,367653.9300408457
2268,368281.0007792623
2269,162456.7643635584
2270,177489.8171544213
2271,228206.74405401663
2272,197369.04800565593
2273,168324.24727387849
2274,182510.73883853716
2275,162835.2640080931
2276,183166.03448036982
2277,178023.68407030782
2278,146100.08428832042
2279,122403.9361957829
2280,119459.10770685568
2281,178055.5740918313
2282,184442.1410443897
2283,98426.97233996092
2284,105929.23417549528
2285,145575.69958893475
2286,127737.89721247062
2287,346139.99379436276
2288,271225.7375704961
2289,409668.58639734896
2290,458958.5109476385
2291,314794.37824990414
2292,420431.22247773124
2293,462334.152268551
2294,434189.5578576573
2295,440034.7789742538
2296,298252.42769302265
2297,320775.78996054246
2298,297705.0133687716
2299,394140.670364117
2300,318214.2877656793
2301,263317.3096941372
2302,238350.2528755439
2303,242006.3188316785
2304,238205.2270870528
2305,185228.3341709747
2306,185692.72688399302
2307,192425.68975813244
2308,223067.99158206594
2309,279250.03216733254
2310,208237.4395632581
2311,190927.1669636891
2312,174145.3691165534
2313,174529.95065609316
2314,171518.43932606047
2315,170505.12312622307
2316,186437.03863659262
2317,187355.19986275636
2318,177424.16428745532
2319,175531.1544476403
2320,183980.8441195314
2321,231984.242097461
2322,172104.35538592207
2323,179633.2313728803
2324,170228.7599811923
2325,220313.09767147712
2326,167881.36812671128
2327,209870.96502295457
2328,221436.7405913828
2329,184253.06892567396
2330,178133.11132652685
2331,371796.70310101996
2332,426799.9585300357
2333,320705.1262819022
2334,255227.26869549364
2335,265427.783179445
2336,339362.96863963245
2337,211918.4386276231
2338,282152.0651050982
2339,223601.09763119434
2340,382772.94508309406
2341,218197.7331841139
2342,238470.21629324302
2343,225131.22194593083
2344,215420.20319752296
2345,238490.1467290623
2346,213943.75484566885
2347,201766.01878420176
2348,233903.74293831753
2349,171142.3688191764
2350,275710.7577375972
2351,252270.64626080455
2352,246070.98284986647
2353,228939.37981130087
2354,128066.20295763909
2355,143058.72016228567
2356,151090.66815318345
2357,203102.1412455289
2358,197835.3266873457
2359,124852.08384403605
2360,121456.51134418919
2361,140126.91549447313
2362,283430.2953331899
2363,139756.5984703416
2364,153557.43141994285
2365,215521.69097811566
2366,175966.32383231935
2367,218199.89698616797
2368,213650.4321924707
2369,219619.03253601037
2370,171733.24699146562
2371,170490.40300160332
2372,186839.6750631029
2373,271610.91725997865
2374,292071.0959168565
2375,258072.9135557431
2376,277676.95747423207
2377,358857.71258888976
2378,143468.0648678525
2379,189666.3671394586
2380,149042.46208014243
2381,162890.63116460285
2382,188014.58165381447
2383,209708.03018822867
2384,242903.44506340186
2385,159842.22916325644
2386,139442.32023873183
2387,136429.86018565902
2388,92567.1848030936
2389,125037.3235268035
2390,146279.16838147736
2391,138397.0550167531
2392,115027.22759577262
2393,161676.39720855196
2394,147686.43726612517
2395,200450.16907532798
2396,146065.69565085173
2397,218673.17442876185
2398,128184.45487486068
2399,53529.8948029083
2400,55266.775440684345
2401,110273.29904501702
2402,135194.6558102022
2403,135622.65930857573
2404,152527.7252592669
2405,159101.3728346941
2406,138371.2983760212
2407,128676.30968432681
2408,138354.92284518946
2409,128948.96254478254
2410,164607.9840933482
2411,121215.42323363545
2412,161177.0681026178
2413,131403.44861742476
2414,132607.8456750813
2415,126581.05691484477
2416,125244.76592444084
2417,131424.67633264654
2418,127475.04782535913
2419,132450.76914698
2420,125325.79639476674
2421,147768.38982895028
2422,119292.83757808669
2423,123712.25171954664
2424,150519.13987685283
2425,192586.39392240334
2426,129678.62439864769
2427,132140.93772095116
2428,166438.76438834943
2429,115977.8624470703
2430,132737.0128134291
2431,106325.42467881266
2432,140006.9173365339
2433,144833.0826701298
2434,140665.24865403282
2435,151673.15432654318
2436,107001.33972982006
2437,108632.42027396511
2438,122018.5729573539
2439,112623.52555910527
2440,123460.47581624819
2441,99353.83653278023
2442,100940.16995543268
2443,116102.65747281726
2444,126431.96037020365
2445,90169.9281247177
2446,124511.42279774988
2447,172248.89847658624
2448,133683.9362800142
2449,114306.65701071851
2450,145211.08284308008
2451,124189.10195007244
2452,208891.5477294302
2453,98969.6459878583
2454,114737.30483690512
2455,112420.07190266518
2456,131081.13919210245
2457,117699.66143988146
2458,113849.04954389289
2459,110641.41515699084
2460,138674.64929992266
2461,117957.2709007135
2462,138238.02844789444
2463,118274.41740287696
2464,157479.02261034888
2465,141109.7563833667
2466,116160.83547630961
2467,142905.64496000603
2468,79486.0307058149
2469,86976.12018018028
2470,183329.66892470914
2471,196935.90623992946
2472,162735.25910429197
2473,123846.5470787365
2474,90076.75079006844
2475,225310.2170896693
2476,116394.05837844095
2477,130590.52686238605
2478,154644.93571090195
2479,104526.44884310898
2480,137104.2849494451
2481,123149.36325903634
2482,134124.64061933444
2483,116337.28948707624
2484,123335.14091281974
2485,123552.53944174985
2486,160920.93024624855
2487,173951.15843058983
2488,152392.827141921
2489,153960.1567091725
2490,147295.07971588027
2491,87956.1283533691
2492,177400.35918288596
2493,138068.10274883523
2494,165015.37701689708
2495,92925.71261001604
2496,234777.0159895009
2497,147497.77647554007
2498,113940.84242814154
2499,88341.58887648935
2500,129896.21190321539
2501,138906.11241758
2502,150954.72917320166
2503,107210.80299869379
2504,188908.2472779665
2505,217010.90616987622
2506,254994.44205047865
2507,308761.5375992011
2508,254434.40995913013
2509,217842.63465487526
2510,224979.8285468711
2511,183684.11015073015
2512,214060.16966966292
2513,218318.57884458016
2514,228271.15646081517
2515,149184.15340267555
2516,159494.5283540919
2517,136902.56212889723
2518,144647.65546228885
2519,222154.60299686645
2520,209331.3760350587
2521,188614.11987639277
2522,219261.71026519578
2523,125341.77922241738
2524,135515.90648588046
2525,143730.55339293953
2526,139363.51564044732
2527,111523.27420081338
2528,128464.51519848971
2529,127422.31633006276
2530,111085.47908841455
2531,271646.48022738803
2532,227753.63461942103
2533,196341.23448959595
2534,241024.76839862645
2535,318155.33271721075
2536,225094.4982205767
2537,221217.1965151038
2538,182767.14156193502
2539,186520.72280325048
2540,177809.86844592108
2541,176255.5396683877
2542,165716.83070056752
2543,128633.14714109314
2544,128141.68824524991
2545,137277.9659753377
2546,135247.71063300964
2547,135861.6218775049
2548,154280.43100467377
2549,162749.32407549815
2550,229723.76430624293
2551,142199.96419854372
2552,125149.55016799104
2553,80829.97953928096
2554,119155.11276199007
2555,114073.16667762116
2556,100437.58115006602
2557,111941.01613568785
2558,153264.1442112844
2559,135091.8510427091
2560,132147.3925096442
2561,140363.1276470814
2562,122717.55919661283
2563,149823.04700579224
2564,186472.23221677187
2565,118543.82675432986
2566,165152.2475003666
2567,135373.41516207583
2568,188428.94014216727
2569,199012.02594633866
2570,117559.19012901644
2571,177500.75217555603
2572,158605.17569423336
2573,228677.14126522536
2574,255611.84870476267
2575,127561.511987639
2576,133389.30870924986
2577,158228.69115926098
2578,87741.68128821487
2579,75199.49466099775
2580,132303.86176178473
2581,134474.6864821963
2582,116468.86732404772
2583,270438.2176393062
2584,169645.6912066692
2585,177782.8796323575
2586,209907.75406656275
2587,195503.1969767195
2588,153894.67054909797
2589,144642.4348660622
2590,205671.99224522838
2591,218232.22686312423
2592,224002.17581166295
2593,262940.501865601
2594,175919.30885992455
2595,194710.70840500225
2596,334664.28832961427
2597,183809.96862856293
2598,283584.7504086847
2599,290282.605429832
2600,132336.78075610977
2601,140346.24679562642
2602,83788.48880815064
2603,92167.04288009315
2604,88864.19736917384
2605,80510.77832548234
2606,145989.31326453126
2607,187398.92606095356
2608,203019.45626618149
2609,163921.25693425996
2610,114686.28760768319
2611,137667.92292062557
2612,152827.42268427237
2613,130057.96089935605
2614,129360.131008389
2615,151942.7003882718
2616,140076.7258571706
2617,172933.70123628658
2618,184419.5804147697
2619,206944.2671062686
2620,187494.5997132333
2621,181043.31679278688
2622,187660.11466283625
2623,249903.9832479155
2624,301989.10674927896
2625,298842.7460877166
2626,173322.1189514908
2627,171447.12521896913
2628,459899.7230860614
2629,494372.0755081245
2630,332497.26904222573
2631,453839.86258902436
2632,454772.93039319944
2633,320755.24831211107
2634,384144.62800014607
2635,158716.11049843335
2636,180781.8493283587
2637,172952.1013478311
2638,248711.38107313096
2639,186039.21246480636
2640,156002.91821777078
2641,103055.95329821581
2642,189518.63075373968
2643,98720.32244053997
2644,133086.4440057157
2645,99627.41740116596
2646,92727.94061516819
2647,101020.32893796609
2648,140395.83672628843
2649,144492.6396049767
2650,146311.16005103933
2651,151743.27554972365
2652,434846.54975115304
2653,243654.68717717542
2654,253665.04051283788
2655,372171.16530909337
2656,291186.25653032673
2657,337186.4097017205
2658,281048.0718511168
2659,298618.3353786983
2660,344247.36582429707
2661,329419.5550855496
2662,336899.77163929364
2663,269451.52863780665
2664,276124.34902720916
2665,323963.57007140276
2666,285564.3290423088
2667,164185.3334176722
2668,172156.92093785116
2669,180579.5020944892
2670,281864.81108901894
2671,173875.2698889694
2672,195446.86531321285
2673,198719.88962615142
2674,191995.29905009165
2675,166019.9468281957
2676,183490.56157115527
2677,191302.07003772957
2678,249638.8710554052
2679,269522.3638833488
2680,272518.88916799356
2681,431276.14822306513
2682,335647.6863969003
2683,500974.614511692
2684,313375.0887343276
2685,334788.1642615245
2686,255773.42247088382
2687,318858.0065778873
2688,228733.3167500411
2689,198411.357246414
2690,468492.3540616903
2691,188974.2067405706
2692,130444.38701047873
2693,191880.82323532418
2694,123115.06491729393
2695,193491.1447058669
2696,181461.78400539554
2697,187979.17122020872
2698,193470.8352282318
2699,175851.86434751554
2700,166214.70146651816
2701,145163.3682556919
2702,109202.00820841781
2703,122643.18959109727
2704,147592.23912012824
2705,125851.01942343994
2706,118308.97796502856
2707,123520.55479112656
2708,136997.71487014004
2709,106743.38361461548
2710,125676.36907226204
2711,292351.05004723504
2712,372273.4244669862
2713,168876.5025235359
2714,149665.51279672363
2715,171333.08995410893
2716,147875.17308150412
2717,169550.86194099847
2718,224502.2334732263
2719,152995.26862346343
2720,165894.23030206782
2721,140843.37421470377
2722,161664.4165921026
2723,142679.07512755087
2724,129629.29529768802
2725,135267.42103367063
2726,145416.02235985745
2727,168518.74879573673
2728,170092.05604403303
2729,149196.22717250785
2730,144908.81337620178
2731,120032.65540304073
2732,123689.46182308407
2733,157114.17896409944
2734,133703.41253105097
