Id,SalePrice
1853,129311.32384499254
1854,167969.38762311992
1855,139520.57361480308
1856,224210.02008939805
1857,140867.84113054807
1858,140947.6028670362
1859,116618.86248044309
1860,151634.03182705247
1861,113823.76054668232
1862,303954.196724299
1863,291126.84558882046
1864,291126.84558882046
1865,328001.5050192396
1866,346914.0075759395
1867,245741.15602736786
1868,317185.85814751755
1869,210404.7412730777
1870,225532.14272916073
1871,245595.84450135299
1872,171228.03765813436
1873,239470.67726658442
1874,137436.96471420463
1875,201297.1897353876
1876,190857.11498650874
1877,208126.59173166164
1878,202464.09415190146
1879,130809.68020500157
1880,139215.50622295466
1881,237923.93196620618
1882,258000.1209639547
1883,198925.04590302816
1884,207187.20532164935
1885,244195.79655078283
1886,316938.05569778546
1887,199276.31485308663
1888,274285.09728773
1889,151375.27193465832
1890,128798.51310046836
1891,137743.96727781836
1892,106901.41126795109
1893,131993.4352255624
1894,123534.97623414003
1895,137589.2927081804
1896,124458.59074767122
1897,117340.29780598253
1898,103068.12541048482
1899,157987.82556447535
1900,150155.16845703428
1901,171494.6097411937
1902,135911.97301299093
1903,209358.31222510486
1904,143170.6610830407
1905,183238.489510919
1906,180211.2495327293
1907,195426.76220178217
1908,112656.63670107884
1909,133674.35718514788
1910,122467.72071427027
1911,211515.27083817794
1912,307722.9021549008
1913,141653.29738556303
1914,59983.9092144331
1915,309366.2222172092
1916,59486.101172826646
1917,261820.32138338435
1918,142848.37183324023
1919,170485.97301503838
1920,140255.36601929375
1921,469834.48804924486
1922,309935.63197466434
1923,226567.56779516238
1924,228852.43553221854
1925,205865.8054715977
1926,395279.26447527384
1927,133619.06595905963
1928,157245.75812346037
1929,126027.88047704547
1930,127519.70518295903
1931,141442.93092428934
1932,142827.92598950493
1933,175868.8584415753
1934,180962.28886318972
1935,174697.27862379613
1936,188971.30566663452
1937,185403.09224294123
1938,179280.77301348728
1939,245622.90810202525
1940,188656.83860683674
1941,173885.80496056762
1942,186374.32863541966
1943,199971.63972136358
1944,336968.2051493593
1945,388620.71379542304
1946,160237.1074758016
1947,323641.6639962429
1948,169739.36774790342
1949,235660.0288783576
1950,183193.8990753079
1951,265425.36976354744
1952,235988.47330660533
1953,158161.64268964028
1954,183351.3108689768
1955,134588.49097238292
1956,307863.3403852662
1957,157925.92555493483
1958,314885.6550470964
1959,140043.48051156636
1960,119002.78823230362
1961,117605.80862656451
1962,95302.38744884862
1963,105006.45591619138
1964,111973.852534975
1965,149071.80341214844
1966,144453.16267785899
1967,286221.20560579665
1968,444742.38848432916
1969,416165.54562213557
1970,468250.3168548739
1971,451786.1463349124
1972,394368.26728202123
1973,269571.26136598387
1974,311487.8002825158
1975,502650.9707802869
1976,267017.8587030315
1977,327980.51272883307
1978,370481.4321789814
1979,343601.65235414205
1980,197735.05893043417
1981,348549.8382812744
1982,230585.62476646827
1983,210977.597469147
1984,165863.01832957298
1985,212319.55303791523
1986,208446.17087829878
1987,176918.83957015153
1988,177642.54587148677
1989,190232.01222359535
1990,210575.35728113732
1991,248940.5925377284
1992,213222.58703179273
1993,167114.60543294385
1994,241696.33186173445
1995,182076.46009854332
1996,248164.09554683903
1997,308097.9568990239
1998,341788.7742195673
1999,251143.1426904262
2000,321696.5916978731
2001,261953.43074264197
2002,250401.40502983317
2003,256230.2351866519
2004,278712.3914237303
2005,227119.77551165165
2006,233584.83767354736
2007,244877.3060617824
2008,206210.1183120975
2009,196299.1211054623
2010,188251.7462726898
2011,142983.60791828655
2012,166587.71680726085
2013,184158.78763598908
2014,189149.95298394782
2015,200402.4943015416
2016,194655.57094389712
2017,205075.0861235067
2018,117361.83761019373
2019,131080.69024918645
2020,111936.52994728979
2021,113447.03699641065
2022,185302.73271568323
2023,149205.724083314
2024,239363.6000836987
2025,371152.0556387256
2026,176276.78505192278
2027,150864.09322136297
2028,154419.4633727988
2029,171487.8558075701
2030,263634.177912036
2031,213936.41192923786
2032,229348.57027175382
2033,248488.6348087319
2034,168631.55895618352
2035,214082.075237434
2036,188152.72705169546
2037,191534.7231448001
2038,261024.2714335265
2039,213182.97727715713
2040,297672.5784412725
2041,278542.8364161405
2042,204441.90602915242
2043,174110.13920806267
2044,156570.21235432551
2045,215293.30612553697
2046,130899.36736257643
2047,147910.48235767742
2048,136958.3841396599
2049,133674.80683947954
2050,177353.70694074608
2051,106044.61426036998
2052,131515.33038881738
2053,145996.87378071548
2054,82133.08365525436
2055,158293.5134521856
2056,134097.239811343
2057,120938.6324236181
2058,231109.13365105828
2059,124263.8631033456
2060,169074.72491640068
2061,175026.66807329346
2062,130957.01201134425
2063,109301.7347360641
2064,142808.55299784572
2065,122207.28871306777
2066,166500.78928629265
2067,107954.62462264438
2068,126024.62691703642
2069,83319.14338224896
2070,113596.03242093611
2071,87552.49669377909
2072,130742.61666326168
2073,139187.92903452305
2074,183267.50688797323
2075,139461.33754868488
2076,119530.9979597304
2077,149922.98092435757
2078,130177.42635683884
2079,138692.6468506182
2080,117453.73836322979
2081,123971.96345708633
2082,131633.24983686476
2083,144965.1098546439
2084,113804.46563327225
2085,122720.15747065471
2086,106933.54281965969
2087,128161.54990696559
2088,99926.57878284101
2089,76601.78309580922
2090,128972.53465549357
2091,122477.64251743138
2092,127491.7930707931
2093,127964.93391897659
2094,112957.9408163177
2095,146757.80507418967
2096,78283.87228647745
2097,96755.69026292572
2098,146633.5999796501
2099,54860.36982740247
2100,85830.62438102029
2101,124344.07646586109
2102,125515.2934856131
2103,109152.4610070456
2104,125102.57771372102
2105,124225.71002965368
2106,79210.90581238907
2107,225574.77781665596
2108,112573.58770815823
2109,115862.15528103017
2110,127133.36298106743
2111,141755.0035351917
2112,141627.24045916914
2113,121105.38444903978
2114,109718.28552762611
2115,163653.22509408602
2116,116639.35437401004
2117,148869.80627249225
2118,116351.93248954165
2119,104565.1481329459
2120,112875.87148744932
2121,91736.63499884435
2122,105325.61769673204
2123,85682.80078166717
2124,163516.06785094083
2125,123195.87982434218
2126,152687.21012554414
2127,140619.04154192904
2128,120368.53562127128
2129,94815.16418208531
2130,137881.4635566292
2131,137996.75435339313
2132,125211.46817466356
2133,123488.07850162765
2134,113996.21460443824
2135,95402.43975871136
2136,71216.8470433905
2137,110957.2434726677
2138,135875.50070224405
2139,155089.68200266114
2140,140199.69836431977
2141,140916.94018285576
2142,127552.7548897256
2143,146160.38980193713
2144,107560.76648639218
2145,137014.6532266253
2146,157613.2670380965
2147,137461.1658051186
2148,126599.82302792757
2149,140664.45333456228
2150,235025.51688874443
2151,115703.01299051942
2152,178652.0502653461
2153,160447.87300516633
2154,108337.46954514364
2155,138055.2903260246
2156,260965.33931404178
2157,230480.04946559345
2158,241791.40499626694
2159,198496.87642902217
2160,169226.32705041041
2161,244922.60118121005
2162,460314.21562086995
2163,349983.1305645849
2164,238290.80849477163
2165,189413.67966377788
2166,147636.69460102197
2167,212992.74300378544
2168,201849.1962863942
2169,194095.3551626252
2170,220953.2842068685
2171,147072.84969840452
2172,137013.5425685167
2173,153781.0125928248
2174,228148.73109291232
2175,292142.70356873435
2176,339008.7647898293
2177,240246.04827504084
2178,207553.5383889944
2179,141321.99573730194
2180,210765.2008573188
2181,192975.78233952483
2182,222078.13847813295
2183,201945.36890943747
2184,127952.4278205899
2185,110936.21532456065
2186,146905.93836852582
2187,154046.48307504805
2188,159043.34099673945
2189,234814.60757038227
2190,81661.37702711626
2191,82487.18264211368
2192,91668.29926844119
2193,92738.47148488369
2194,102139.85080352254
2195,114087.32077634707
2196,107372.73963978978
2197,115503.78252944147
2198,161804.92379984597
2199,166447.7930393587
2200,145561.0002875203
2201,136231.37258261937
2202,208284.40051019288
2203,148430.39319728373
2204,195220.50204629765
2205,116634.03444163117
2206,146249.42256993343
2207,205709.1550097758
2208,237718.71787830314
2209,219337.5264599647
2210,116904.70110461915
2211,113358.67396623669
2212,116059.39045440171
2213,110083.61719064167
2214,126890.17814852718
2215,103753.16889059439
2216,137125.05372639105
2217,64661.347169612134
2218,80044.30803845919
2219,69138.73429744183
2220,69644.20187742285
2221,318476.7540604684
2222,252344.5294298954
2223,287976.08325130417
2224,210676.79818683877
2225,125775.09532579208
2226,178945.61204323045
2227,194235.67022584783
2228,273275.30998956505
2229,248980.55534189494
2230,155536.65016889523
2231,208664.30060431227
2232,180964.36886973627
2233,184091.725479287
2234,231609.2718246861
2235,213238.50105194974
2236,290365.4918574587
2237,362604.0497817143
2238,202349.19571787448
2239,110534.91724036388
2240,158635.75433123187
2241,149539.30471069968
2242,128283.35357952137
2243,124049.3472457334
2244,95252.67742450476
2245,93612.46642076937
2246,143580.0988788614
2247,107171.29920821756
2248,127769.25962080125
2249,130500.07067808622
2250,137296.6880844971
2251,102245.08342351511
2252,170169.88670935482
2253,149744.37266904308
2254,176984.75057500807
2255,186904.8875555151
2256,181902.1197211613
2257,197733.81783515378
2258,167269.3840095913
2259,177773.29879801738
2260,149197.02756887197
2261,178799.1734888659
2262,203648.47396694485
2263,348029.7134789546
2264,420796.2921877269
2265,162087.6808746338
2266,305121.0782076863
2267,376757.40908946196
2268,379835.99406742223
2269,160748.3517209402
2270,177980.33915674427
2271,218480.00582746573
2272,196363.15958212205
2273,168471.54029295174
2274,184882.22823555453
2275,160908.1051388902
2276,184579.7534581625
2277,177817.21447364838
2278,145663.7081107826
2279,122598.65643635154
2280,120467.16288142707
2281,177566.58919439925
2282,189497.8736607851
2283,99074.89628766246
2284,105161.10803271894
2285,142203.1829240404
2286,127693.84650670932
2287,352363.66224577517
2288,268109.6679635001
2289,422718.2409746617
2290,477109.1851349832
2291,317687.418884148
2292,432744.0766020189
2293,454555.4649424829
2294,439295.6275440263
2295,442051.12486028107
2296,299484.95921436127
2297,331166.4513251308
2298,297092.1183167311
2299,401163.4494433314
2300,318992.7128589003
2301,274889.3846627163
2302,236415.94534478174
2303,241043.54506488194
2304,234673.46118013168
2305,186477.02994820743
2306,186429.6361469465
2307,195641.6606949748
2308,224631.80894432703
2309,278440.47255922185
2310,207492.37803410203
2311,187153.62621497555
2312,173903.50657899273
2313,174636.4164527059
2314,171487.07541602588
2315,169069.58685242123
2316,189177.93048871687
2317,190692.5245858675
2318,178744.58187568397
2319,175913.08713976556
2320,188501.85756061552
2321,230729.51740731535
2322,174207.91495531247
2323,180308.1940430278
2324,172279.37571094386
2325,216059.9763482498
2326,169060.12710427213
2327,208659.56795355256
2328,223139.2478272365
2329,185346.12193363602
2330,178024.62160521388
2331,378412.1716436084
2332,428394.976913062
2333,321108.3930364704
2334,253439.0309426525
2335,264439.7500411311
2336,341809.8151873827
2337,215760.66911762592
2338,290526.4385983567
2339,218648.80157306272
2340,387679.09167894744
2341,214467.34861138935
2342,239222.00540014735
2343,223216.65271538054
2344,222943.8128596102
2345,235892.31205350097
2346,218594.23704085455
2347,203850.54010685327
2348,236441.70666336437
2349,180699.56517019417
2350,287774.1963939504
2351,250125.0524827274
2352,246635.3700858533
2353,240564.52481614435
2354,127164.76320272565
2355,136894.68113239965
2356,150662.7908122053
2357,202331.76025312155
2358,197574.27293055004
2359,125858.96761648744
2360,120724.46248720723
2361,139748.37133931453
2362,289329.01464088046
2363,138330.0568542888
2364,154264.66702824755
2365,214495.2752923175
2366,177395.13761414363
2367,214276.6359321474
2368,216081.17889441975
2369,216707.58245555632
2370,173815.2794819144
2371,171640.0495151797
2372,191195.7179274414
2373,274144.72197033546
2374,292901.4870461352
2375,268614.5877706395
2376,277559.77362941
2377,385152.4035715376
2378,143517.41900719056
2379,191013.5353546696
2380,150128.54264571343
2381,162166.2509935951
2382,190798.37967903493
2383,206613.55781105882
2384,244763.76956318537
2385,161478.8839872133
2386,137554.00278656665
2387,138191.58679466485
2388,91503.91523633369
2389,123841.60506892903
2390,148817.2028940698
2391,140619.1696362017
2392,115899.23288525197
2393,161050.4362509058
2394,146821.49599944125
2395,205382.25539226274
2396,144793.00292912463
2397,225660.47208958524
2398,129015.79470254258
2399,51381.586848267565
2400,55315.25101904079
2401,108411.78807352953
2402,135636.13807373826
2403,136460.34274198604
2404,153177.35719321918
2405,158864.5484703278
2406,140343.24020494908
2407,129885.58277466623
2408,138057.93383773082
2409,125595.39145438708
2410,164052.84233657384
2411,120606.01513945124
2412,164179.30663963934
2413,128379.40766639101
2414,131530.91419721988
2415,125262.97109983503
2416,124667.04584839556
2417,131935.23377543583
2418,128152.94630005865
2419,133751.53709615942
2420,124809.40730990533
2421,148569.30160343717
2422,118691.06903659244
2423,121626.01156911525
2424,152307.43519636273
2425,202231.59840277623
2426,128614.41420945719
2427,134053.86953150228
2428,166694.45306882978
2429,116935.6609309165
2430,133473.6280065104
2431,102939.85750542802
2432,142034.62870764054
2433,146136.53402048425
2434,140674.54260561016
2435,151024.4665807985
2436,108033.42247950107
2437,109216.16833263694
2438,122699.95559368124
2439,111660.46063709338
2440,119050.77099626548
2441,98755.85690337389
2442,100049.13447700831
2443,115942.22338518933
2444,127839.7153938583
2445,89616.48483189174
2446,126384.00743626422
2447,174024.84247979062
2448,132394.310077995
2449,116230.59551212518
2450,140573.3507976691
2451,124329.74969607356
2452,205612.37547531942
2453,99676.74519624161
2454,120831.55602524187
2455,116080.45111026833
2456,130626.5206803173
2457,121013.62624652401
2458,118224.23288690616
2459,110210.2513099487
2460,136019.85094446308
2461,119085.42129884445
2462,139844.80226968398
2463,116925.11251549574
2464,155265.29172248775
2465,141427.7293339246
2466,114026.74538813904
2467,136448.61132867634
2468,77619.9696484619
2469,81030.15354816586
2470,184954.83858813252
2471,204041.12469307444
2472,161162.23250607844
2473,122196.36943450323
2474,86605.8239431707
2475,222854.52282488436
2476,120973.60415995431
2477,128739.99604382525
2478,152357.34270439576
2479,101299.01978295366
2480,139103.21131577218
2481,121631.18039981283
2482,133841.11607228077
2483,116966.51841699274
2484,124360.61480729087
2485,123647.7571989535
2486,162772.9425804551
2487,174835.02281603057
2488,150882.0032005368
2489,152047.8518559508
2490,146470.35076285803
2491,88383.93966067253
2492,176112.51296498402
2493,139667.36453187876
2494,168373.39231293302
2495,89212.15755231191
2496,238465.5410942358
2497,148487.5295359105
2498,111979.23244956297
2499,87467.79800199757
2500,128318.6547566484
2501,139317.13575604165
2502,152777.6871101138
2503,103229.1972880858
2504,189215.44553322293
2505,218377.82352231958
2506,256587.4250220775
2507,299821.17108328396
2508,255984.61778627447
2509,217006.11107858073
2510,224909.7561053957
2511,182199.99122100853
2512,213690.66209189
2513,218610.36283400585
2514,242659.72638887505
2515,149919.9346670271
2516,164005.99281729493
2517,138833.97708777207
2518,145305.49777824857
2519,223390.5648722671
2520,211516.48843259213
2521,187046.29363582894
2522,220405.29526328525
2523,121711.90492749444
2524,134888.85141801322
2525,144195.86539628002
2526,138749.80141797877
2527,111446.02957210926
2528,130158.04315039598
2529,126138.70556753359
2530,114175.37377616481
2531,270861.9532488369
2532,225826.53378763754
2533,196218.0651810175
2534,240551.87989464938
2535,317032.4761549065
2536,225342.496430106
2537,223629.66698551262
2538,181077.58307618674
2539,185990.5045513024
2540,178006.1692861897
2541,175238.42389459594
2542,170821.08213927763
2543,127450.76236070947
2544,125181.82233486585
2545,134331.1537289694
2546,130587.42487166623
2547,135169.135970641
2548,153474.30377950604
2549,166413.98874196422
2550,208999.61807289004
2551,142741.78140049594
2552,127149.19411947014
2553,80281.46105593485
2554,114986.16194659338
2555,121212.03470426034
2556,98401.67820174429
2557,110005.74341552953
2558,155381.20561650154
2559,135158.2771619413
2560,137144.39349570064
2561,138355.36301753568
2562,130833.51138538205
2563,152930.50938127527
2564,193122.13107230392
2565,127463.25558041767
2566,172795.92019924498
2567,136232.34422319752
2568,192579.94952128938
2569,205893.56419410362
2570,117724.7585544553
2571,183097.34028523747
2572,158392.12001838704
2573,227829.8144423858
2574,259323.16581479346
2575,128908.96836185403
2576,133706.34597725497
2577,160244.29641160835
2578,84248.24347043419
2579,73850.66935847135
2580,129098.95197954166
2581,133791.4521340016
2582,115209.06395340532
2583,276231.4365795442
2584,172024.82616283686
2585,179319.08570844377
2586,209055.02760906675
2587,191845.82613473682
2588,154241.38449019328
2589,146634.28428059968
2590,199522.87847341446
2591,222637.01687413303
2592,220521.45800817374
2593,270100.48369876645
2594,174933.41191881782
2595,194544.1640629247
2596,335270.37495401484
2597,183346.4805137408
2598,284925.3339942198
2599,284340.3344513477
2600,136223.47404917068
2601,142266.5375519
2602,81522.68176499155
2603,90496.2077517757
2604,86335.70222677915
2605,76831.39694099713
2606,147599.06179068013
2607,191215.83365746785
2608,210747.33835382856
2609,168655.20103750104
2610,115603.85857559694
2611,135550.9552736982
2612,153231.29110549905
2613,131075.460589555
2614,131853.07540366185
2615,150987.89642323743
2616,141092.1921635346
2617,176716.23551243573
2618,189216.23669923993
2619,199927.79894163855
2620,189210.57137223933
2621,179958.5409125721
2622,187191.22707183997
2623,252044.15891164352
2624,295792.76111042197
2625,291919.14720580966
2626,175908.22660063955
2627,171529.0785356454
2628,471367.1924993118
2629,487602.2021022926
2630,339612.48274226364
2631,452946.77631426486
2632,470046.2908578607
2633,322179.14486895385
2634,394537.9769402267
2635,162619.70093145233
2636,178946.05126514292
2637,174555.89306290014
2638,249740.17808068029
2639,187834.34323918016
2640,156510.6002200525
2641,102277.24828029046
2642,192437.40398365038
2643,97952.80909703928
2644,132334.26836297996
2645,101507.13583488055
2646,93939.84186847045
2647,99134.90224420329
2648,141516.94478055692
2649,145189.73251697145
2650,144327.34806732292
2651,151771.80825764287
2652,428370.0100517265
2653,240880.0621175175
2654,250605.94190486282
2655,379943.0775031644
2656,294166.2929806402
2657,343787.1596351435
2658,280533.53327322647
2659,299536.90309923276
2660,355054.50578759005
2661,332195.8584330172
2662,339542.1714322938
2663,272760.0385000782
2664,276186.74280680413
2665,331366.06767572736
2666,287286.9528233671
2667,162228.34876280298
2668,170269.96614126582
2669,182287.63755156644
2670,284332.43357588374
2671,172420.43497918439
2672,198801.76288508036
2673,197385.73217909003
2674,191670.7965518737
2675,165531.7844741258
2676,184744.2653701451
2677,187637.11694346077
2678,249920.03961952578
2679,274936.68742631824
2680,278070.8392191248
2681,438069.7945217571
2682,338436.6750986572
2683,497661.0228439218
2684,316096.6446694889
2685,336059.1370648136
2686,256220.32610250436
2687,323211.3543248977
2688,227070.81907136377
2689,198917.26982636531
2690,467028.0394611831
2691,189380.63708619063
2692,129006.5430827917
2693,190865.00253054634
2694,119026.97829618654
2695,193458.32735009392
2696,181567.48451786046
2697,185035.19189927608
2698,192353.36204809265
2699,175640.08069434136
2700,165536.59516010623
2701,144747.7758376138
2702,109056.14602489445
2703,120560.16246262945
2704,148895.71125537707
2705,125941.9981670209
2706,118819.41330053966
2707,126414.19193604136
2708,138529.1372710917
2709,109647.25270797376
2710,126590.76746048468
2711,302750.08445050265
2712,384214.258317992
2713,166506.32534788718
2714,149720.6778930567
2715,171109.61284519744
2716,142555.47079273174
2717,168349.68295729306
2718,221475.26750345886
2719,154272.1321623217
2720,164839.03880637157
2721,138775.79255700746
2722,164667.39692768193
2723,142829.28465202727
2724,128939.73101695516
2725,133853.19824081223
2726,146280.808038814
2727,175181.9326112035
2728,172339.31535593348
2729,148872.4710302194
2730,145363.01491015527
2731,119998.20319673269
2732,126389.2200317706
2733,157429.53327845072
2734,129186.23115124478
