Id,SalePrice
1669,294406.75
1670,339915.72
1671,278919.75
1672,464565.3
1673,289790.97
1674,249256.28
1675,191718.72
1676,190346.33
1677,222747.14
1678,469090.78
1679,404498.62
1680,338207.44
1681,233474.23
1682,304442.47
1683,176419.16
1684,170340.56
1685,171432.3
1686,169172.81
1687,169100.56
1688,183562.95
1689,184995.25
1690,186076.0
1691,177837.6
1692,250494.97
1693,172779.33
1694,183387.28
1695,169387.05
1696,279943.6
1697,170817.69
1698,348478.4
1699,324482.53
1700,242778.3
1701,266529.8
1702,245734.53
1703,250639.31
1704,301381.8
1705,219047.11
1706,447071.53
1707,215805.6
1708,207997.47
1709,274345.25
1710,223081.97
1711,257590.02
1712,245527.69
1713,261979.81
1714,222959.03
1715,201713.8
1716,186780.6
1717,165155.28
1718,134692.44
1719,202727.62
1720,254159.36
1721,159868.77
1722,122532.98
1723,154044.39
1724,213903.5
1725,239992.62
1726,193008.94
1727,169426.16
1728,175360.19
1729,169531.05
1730,147410.16
1731,120842.016
1732,136116.25
1733,120922.26
1734,118529.91
1735,128667.87
1736,119110.2
1737,343700.25
1738,229460.08
1739,292004.78
1740,214008.38
1741,188472.61
1742,171676.39
1743,172747.53
1744,297682.3
1745,236644.19
1746,188549.19
1747,214974.69
1748,223870.75
1749,158877.48
1750,135123.84
1751,243449.28
1752,123935.75
1753,142556.31
1754,201530.56
1755,169738.28
1756,123274.09
1757,121897.64
1758,147349.72
1759,164989.83
1760,163470.75
1761,138233.02
1762,173364.94
1763,172103.75
1764,114481.05
1765,167581.5
1766,167086.8
1767,214611.72
1768,142333.11
1769,168110.86
1770,139539.8
1771,125161.08
1772,139585.97
1773,124561.4
1774,126027.9
1775,135149.73
1776,125965.3
1777,114756.625
1778,136555.72
1779,109649.77
1780,170578.55
1781,129758.06
1782,88915.625
1783,137991.84
1784,99371.05
1785,114204.836
1786,124735.43
1787,165526.78
1788,51812.39
1789,96583.47
1790,80503.336
1791,180232.22
1792,159296.69
1793,131478.83
1794,143710.03
1795,140235.25
1796,116450.46
1797,118282.27
1798,124902.2
1799,116458.45
1800,129701.4
1801,141419.81
1802,123238.59
1803,154200.62
1804,143264.61
1805,137682.4
1806,121465.6
1807,122245.84
1808,117749.46
1809,117569.81
1810,146893.02
1811,105800.875
1812,108250.625
1813,125457.92
1814,98450.4
1815,48932.793
1816,97215.195
1817,109544.1
1818,136711.83
1819,119593.04
1820,66706.09
1821,101672.88
1822,148597.06
1823,52506.46
1824,133158.39
1825,127080.45
1826,101191.25
1827,108996.38
1828,141733.19
1829,108217.28
1830,141174.02
1831,154034.55
1832,95508.31
1833,140362.1
1834,120946.7
1835,139545.25
1836,130019.19
1837,84371.0
1838,124803.85
1839,85896.78
1840,161280.38
1841,146162.31
1842,81686.76
1843,128117.6
1844,130340.86
1845,135205.95
1846,151832.83
1847,152905.81
1848,56979.113
1849,104504.445
1850,117868.22
1851,153503.69
1852,124395.8
1853,129521.305
1854,168154.0
1855,139622.19
1856,223735.22
1857,140501.38
1858,141269.38
1859,116744.125
1860,151743.38
1861,113913.86
1862,304046.72
1863,291616.03
1864,291616.03
1865,326770.6
1866,345353.94
1867,245081.78
1868,316253.88
1869,209993.78
1870,224198.7
1871,245368.05
1872,171011.33
1873,239015.03
1874,137411.92
1875,201616.88
1876,190865.84
1877,208029.4
1878,201736.12
1879,131047.695
1880,139013.4
1881,237976.52
1882,257432.6
1883,198850.12
1884,207336.19
1885,243492.7
1886,315748.2
1887,199467.4
1888,273317.62
1889,151568.95
1890,129210.27
1891,137949.22
1892,107231.24
1893,132302.06
1894,124160.766
1895,137995.8
1896,124453.94
1897,117359.55
1898,102723.25
1899,156481.0
1900,150162.69
1901,170396.44
1902,136418.12
1903,210444.67
1904,142781.34
1905,182801.62
1906,176954.14
1907,195003.8
1908,112688.98
1909,133791.4
1910,122452.6
1911,210301.22
1912,306159.72
1913,141506.69
1914,60454.66
1915,309823.0
1916,60089.312
1917,260836.03
1918,142405.08
1919,170147.03
1920,140999.64
1921,466483.22
1922,309845.47
1923,225142.11
1924,229459.86
1925,206343.19
1926,393438.97
1927,133754.03
1928,157472.94
1929,126036.67
1930,126874.34
1931,141378.67
1932,142612.61
1933,175284.95
1934,180810.67
1935,174580.94
1936,188826.84
1937,185259.56
1938,178261.42
1939,245810.94
1940,188751.23
1941,173959.34
1942,186600.6
1943,199775.05
1944,334681.56
1945,386034.12
1946,160409.4
1947,322826.25
1948,169772.6
1949,236207.22
1950,183112.03
1951,265946.84
1952,236342.86
1953,158618.14
1954,184014.64
1955,134329.16
1956,306575.78
1957,158369.8
1958,313312.53
1959,140288.62
1960,118957.516
1961,117852.7
1962,95300.69
1963,104795.37
1964,112092.59
1965,149310.03
1966,145207.69
1967,285796.25
1968,441703.3
1969,412726.94
1970,465736.88
1971,449508.84
1972,390891.66
1973,268408.22
1974,310693.22
1975,497767.5
1976,266579.62
1977,329136.94
1978,369293.34
1979,341661.62
1980,197519.9
1981,346892.12
1982,230004.52
1983,210624.97
1984,165880.14
1985,212105.73
1986,208475.28
1987,176705.06
1988,177637.58
1989,190150.56
1990,210622.36
1991,247451.27
1992,213144.97
1993,167451.14
1994,241884.84
1995,181976.97
1996,247964.84
1997,307559.16
1998,341830.12
1999,250882.75
2000,320301.16
2001,261430.98
2002,250263.36
2003,255612.48
2004,276363.56
2005,226348.36
2006,232800.33
2007,244674.5
2008,205294.83
2009,195956.62
2010,188168.72
2011,142748.95
2012,166983.56
2013,183871.84
2014,188985.56
2015,200108.73
2016,194315.62
2017,204975.95
2018,117744.86
2019,131223.9
2020,112042.05
2021,113700.91
2022,184764.62
2023,149490.4
2024,237945.88
2025,371176.7
2026,176519.78
2027,150718.22
2028,154379.27
2029,171268.55
2030,264074.6
2031,213651.5
2032,229210.75
2033,249214.69
2034,168437.12
2035,213410.6
2036,187668.9
2037,190998.6
2038,261603.56
2039,211537.48
2040,298970.84
2041,277553.47
2042,204270.89
2043,173710.19
2044,157099.73
2045,215871.47
2046,131254.31
2047,147783.03
2048,136725.52
2049,133851.9
2050,177154.23
2051,105964.664
2052,131805.88
2053,145989.44
2054,82358.62
2055,157933.77
2056,133729.8
2057,121290.34
2058,230077.36
2059,124893.87
2060,168323.6
2061,174857.36
2062,131320.8
2063,109297.94
2064,142755.75
2065,121567.695
2066,166765.86
2067,108136.71
2068,126800.195
2069,83598.65
2070,113532.42
2071,87815.29
2072,130964.984
2073,139010.62
2074,183454.45
2075,139843.4
2076,119764.13
2077,149684.44
2078,130123.26
2079,138793.11
2080,117355.625
2081,124242.375
2082,131855.28
2083,144751.55
2084,113782.81
2085,123242.01
2086,106070.12
2087,128413.13
2088,100084.07
2089,77343.03
2090,129062.86
2091,122514.39
2092,127954.71
2093,128046.02
2094,114352.945
2095,146844.28
2096,78676.63
2097,96870.08
2098,146365.42
2099,55156.223
2100,86242.19
2101,124153.78
2102,126433.59
2103,108864.234
2104,125115.96
2105,123950.17
2106,79120.195
2107,227835.56
2108,112848.68
2109,115781.164
2110,127350.516
2111,142386.73
2112,141359.53
2113,121134.75
2114,109303.36
2115,162490.45
2116,116657.43
2117,148433.62
2118,116717.08
2119,104651.66
2120,112655.234
2121,91912.94
2122,105635.125
2123,85898.91
2124,164516.42
2125,123199.34
2126,153321.1
2127,140921.4
2128,120643.5
2129,95041.83
2130,137733.62
2131,138635.81
2132,125085.3
2133,123773.23
2134,114097.17
2135,95662.09
2136,71614.42
2137,111629.72
2138,136006.6
2139,154911.97
2140,139948.27
2141,140218.94
2142,128059.21
2143,146211.81
2144,108332.31
2145,136967.34
2146,157175.12
2147,137998.42
2148,126579.45
2149,140444.7
2150,234957.16
2151,116986.54
2152,178036.47
2153,160346.38
2154,107904.2
2155,137349.16
2156,258150.47
2157,230887.56
2158,241144.56
2159,198361.83
2160,169202.67
2161,244953.97
2162,458952.88
2163,348537.9
2164,237222.19
2165,188510.53
2166,147397.5
2167,212587.9
2168,202129.36
2169,193866.38
2170,220738.17
2171,146218.1
2172,137175.33
2173,153705.69
2174,228332.81
2175,291515.38
2176,337210.62
2177,240968.94
2178,207337.97
2179,141612.12
2180,209170.5
2181,192873.5
2182,222210.77
2183,201598.98
2184,128634.87
2185,111607.04
2186,146901.98
2187,153651.31
2188,158572.16
2189,232340.31
2190,81608.734
2191,82749.83
2192,91485.734
2193,93061.59
2194,102005.234
2195,114164.44
2196,107474.39
2197,116096.945
2198,161994.55
2199,166472.53
2200,144507.55
2201,135541.48
2202,206196.44
2203,149041.58
2204,193408.22
2205,116855.41
2206,145884.64
2207,204366.56
2208,236648.25
2209,216906.8
2210,117188.09
2211,113319.11
2212,115953.66
2213,109715.15
2214,127404.81
2215,103734.99
2216,137538.05
2217,64549.547
2218,80347.63
2219,69742.95
2220,70298.2
2221,318507.03
2222,252611.12
2223,288793.9
2224,210747.75
2225,125399.91
2226,178749.16
2227,194473.94
2228,273105.78
2229,247924.64
2230,155503.0
2231,208184.4
2232,180986.81
2233,183737.22
2234,231074.14
2235,212332.81
2236,288946.53
2237,361696.3
2238,202042.64
2239,111416.47
2240,158801.14
2241,149349.2
2242,128846.29
2243,124079.68
2244,95577.47
2245,93570.734
2246,143319.0
2247,107085.305
2248,127638.44
2249,130362.49
2250,137300.19
2251,103020.61
2252,170414.81
2253,149467.47
2254,176532.4
2255,186931.53
2256,181638.69
2257,197285.72
2258,167420.16
2259,177830.3
2260,149438.25
2261,178655.75
2262,203980.64
2263,346223.53
2264,420701.53
2265,161857.27
2266,303585.75
2267,374623.75
2268,377292.75
2269,160996.69
2270,177842.69
2271,219837.34
2272,196419.5
2273,168409.66
2274,184427.69
2275,161190.56
2276,184279.47
2277,177790.78
2278,145740.84
2279,122615.266
2280,120357.125
2281,177585.58
2282,188598.66
2283,99050.96
2284,105355.13
2285,142748.53
2286,127740.37
2287,350783.78
2288,268299.44
2289,419769.75
2290,473110.88
2291,316763.1
2292,429876.38
2293,454802.75
2294,437565.12
2295,440803.2
2296,298886.47
2297,328985.06
2298,296794.78
2299,399274.38
2300,318401.34
2301,272694.3
2302,236512.88
2303,240973.75
2304,235026.62
2305,186198.67
2306,186233.12
2307,195025.56
2308,224205.97
2309,278234.03
2310,207479.39
2311,187667.47
2312,173891.5
2313,174567.44
2314,171447.0
2315,169257.22
2316,188653.88
2317,190068.78
2318,178472.69
2319,175797.39
2320,187691.81
2321,230735.02
2322,173820.72
2323,180135.81
2324,171904.94
2325,216576.69
2326,168832.42
2327,208717.38
2328,222695.31
2329,185095.31
2330,177982.16
2331,376674.38
2332,427268.75
2333,320569.47
2334,253463.69
2335,264304.88
2336,340873.38
2337,214992.73
2338,288806.84
2339,219267.81
2340,386181.44
2341,214906.44
2342,238885.14
2343,223347.0
2344,221559.02
2345,236095.28
2346,217688.27
2347,203395.94
2348,235827.27
2349,179079.66
2350,285459.28
2351,250215.86
2352,246307.02
2353,238457.9
2354,127348.086
2355,137880.81
2356,150729.0
2357,202335.92
2358,197509.55
2359,125740.73
2360,120891.125
2361,139827.27
2362,288014.7
2363,138577.25
2364,154143.14
2365,214508.58
2366,177108.97
2367,214746.44
2368,215539.44
2369,217012.31
2370,173432.42
2371,171411.38
2372,190406.06
2373,273419.3
2374,292388.5
2375,266607.6
2376,277246.3
2377,380148.56
2378,143521.42
2379,190708.64
2380,149954.61
2381,162256.16
2382,190263.56
2383,206973.27
2384,244234.12
2385,161193.95
2386,137875.3
2387,137931.45
2388,91759.84
2389,124076.72
2390,148412.53
2391,140280.6
2392,115817.72
2393,161127.1
2394,146964.34
2395,204464.62
2396,145004.12
2397,224356.12
2398,128920.53
2399,51824.797
2400,55414.523
2401,108773.84
2402,135591.9
2403,136351.4
2404,153067.17
2405,158884.0
2406,140045.47
2407,129728.37
2408,138126.94
2409,126165.83
2410,164111.97
2411,120753.43
2412,163669.02
2413,128894.09
2414,131734.73
2415,125515.13
2416,124803.14
2417,131886.34
2418,128083.64
2419,133573.16
2420,124935.56
2421,148443.95
2422,118840.16
2423,122004.63
2424,152016.69
2425,200549.3
2426,128821.1
2427,133776.61
2428,166619.12
2429,116838.914
2430,133386.03
2431,103546.2
2432,141724.8
2433,145935.42
2434,140690.16
2435,151124.97
2436,107937.03
2437,109190.0
2438,122638.77
2439,111876.76
2440,119794.625
2441,98930.59
2442,100268.74
2443,116025.336
2444,127654.02
2445,89793.69
2446,126125.89
2447,173690.62
2448,132630.27
2449,115979.53
2450,141318.16
2451,124352.266
2452,206003.62
2453,99642.64
2454,119891.2
2455,115547.64
2456,130733.375
2457,120530.336
2458,117571.38
2459,110344.33
2460,136464.06
2461,118958.195
2462,139606.61
2463,117194.91
2464,155604.33
2465,141392.83
2466,114423.97
2467,137480.34
2468,78013.16
2469,82045.43
2470,184619.84
2471,202772.69
2472,161388.38
2473,122505.63
2474,87241.32
2475,223071.12
2476,120283.34
2477,129070.37
2478,152713.73
2479,101882.734
2480,138803.3
2481,121920.54
2482,133915.36
2483,116922.29
2484,124241.78
2485,123678.59
2486,162450.78
2487,174641.72
2488,151119.06
2489,152345.86
2490,146607.52
2491,88406.19
2492,176261.23
2493,139430.72
2494,167796.75
2495,89882.875
2496,237660.58
2497,148332.16
2498,112352.24
2499,87697.62
2500,128606.77
2501,139271.23
2502,152480.45
2503,103927.3
2504,189080.75
2505,218000.31
2506,256065.81
2507,300819.88
2508,255471.62
2509,216982.72
2510,224743.52
2511,182365.78
2512,213602.0
2513,218403.6
2514,240087.62
2515,149802.39
2516,163251.39
2517,138545.4
2518,145209.2
2519,223020.5
2520,211026.1
2521,187213.97
2522,220058.0
2523,122331.21
2524,135015.77
2525,144132.36
2526,138867.78
2527,111522.24
2528,129922.625
2529,126384.05
2530,113738.22
2531,270675.16
2532,225951.73
2533,196134.8
2534,240405.88
2535,316749.5
2536,225124.5
2537,223070.69
2538,181278.4
2539,185996.53
2540,177915.28
2541,175346.31
2542,169955.66
2543,127678.01
2544,125691.57
2545,134823.92
2546,131352.5
2547,135305.92
2548,153594.9
2549,165791.88
2550,212028.28
2551,142668.78
2552,126869.38
2553,80465.72
2554,115698.484
2555,120096.96
2556,98803.12
2557,110377.27
2558,155031.53
2559,135174.62
2560,136360.64
2561,138694.0
2562,129541.93
2563,152425.94
2564,191954.34
2565,126040.76
2566,171509.64
2567,136120.4
2568,191820.22
2569,204657.17
2570,117753.39
2571,182124.72
2572,158408.77
2573,227778.86
2574,258453.97
2575,128731.2
2576,133685.3
2577,159901.1
2578,84889.0
2579,74165.19
2580,129640.68
2581,133929.16
2582,115467.23
2583,274975.2
2584,171598.16
2585,179011.34
2586,209055.03
2587,192330.38
2588,154177.39
2589,146321.73
2590,200376.66
2591,221760.05
2592,220905.39
2593,268641.5
2594,175037.06
2595,194471.9
2596,334650.25
2597,183348.11
2598,284356.7
2599,284922.4
2600,135622.81
2601,141973.58
2602,81975.51
2603,90848.6
2604,86825.64
2605,77505.33
2606,147346.06
2607,190513.4
2608,209360.3
2609,167854.7
2610,115515.47
2611,135911.69
2612,153160.19
2613,130947.0
2614,131485.97
2615,151136.94
2616,140946.53
2617,176052.75
2618,188359.77
2619,200914.75
2620,188850.98
2621,180066.42
2622,187184.69
2623,251448.53
2624,296377.88
2625,292630.1
2626,175439.66
2627,171470.88
2628,468481.4
2629,487554.5
2630,337933.72
2631,452116.78
2632,466547.28
2633,321474.16
2634,392129.03
2635,161966.75
2636,179174.81
2637,174248.1
2638,249328.8
2639,187465.34
2640,156416.39
2641,102476.48
2642,191876.94
2643,98155.27
2644,132485.39
2645,101282.29
2646,93830.95
2647,99511.97
2648,141353.6
2649,145087.39
2650,144651.36
2651,151763.34
2652,428518.7
2653,241096.73
2654,250839.22
2655,378013.06
2656,293305.94
2657,342176.84
2658,280273.75
2659,298988.25
2660,352722.38
2661,331240.44
2662,338582.44
2663,271914.72
2664,275849.03
2665,329669.4
2666,286649.78
2667,162512.77
2668,170526.17
2669,181945.56
2670,283585.66
2671,172603.77
2672,198155.55
2673,197491.47
2674,191630.6
2675,165577.16
2676,184469.19
2677,188132.84
2678,249627.16
2679,273745.7
2680,276847.88
2681,436073.34
2682,337457.38
2683,497027.0
2684,315205.16
2685,335330.44
2686,255882.48
2687,322034.16
2688,227150.84
2689,198727.27
2690,466230.6
2691,189229.75
2692,129271.53
2693,190936.31
2694,119721.19
2695,193367.47
2696,181482.86
2697,185424.11
2698,192437.16
2699,175619.44
2700,165612.05
2701,144823.36
2702,109146.484
2703,120939.9
2704,148689.34
2705,125969.86
2706,118791.43
2707,125991.01
2708,138305.4
2709,109246.35
2710,126486.17
2711,300661.25
2712,381592.0
2713,166846.67
2714,149711.98
2715,171100.89
2716,143402.12
2717,168501.86
2718,221785.44
2719,154059.52
2720,164975.67
2721,139123.1
2722,164155.95
2723,142818.53
2724,129086.62
2725,134106.3
2726,146149.64
2727,174052.11
2728,171933.14
2729,148925.64
2730,145299.11
2731,120055.28
2732,125997.49
2733,157364.1
2734,129931.42
2735,132534.81
2736,143511.16
2737,130969.61
2738,133615.19
2739,165493.8
2740,128911.06
2741,147553.62
2742,149612.78
2743,149582.55
2744,158287.2
2745,137815.88
2746,138044.1
2747,135130.92
2748,123126.76
2749,125400.39
2750,133095.67
2751,133114.45
2752,185390.88
2753,144997.48
2754,214199.69
2755,134940.45
2756,90643.06
2757,64983.707
2758,87876.11
2759,152391.48
2760,133667.45
2761,147815.45
2762,142986.16
2763,178525.28
2764,143416.48
2765,289673.8
2766,130095.586
2767,99129.68
2768,131414.02
2769,127645.5
2770,149231.73
2771,121296.59
2772,123705.37
2773,146561.11
2774,136254.83
2775,130287.3
2776,136319.69
2777,147511.4
2778,110294.36
2779,126517.78
2780,107787.055
2781,99164.0
2782,91703.85
2783,107309.7
2784,127134.63
2785,137623.06
2786,66695.28
2787,118918.836
2788,70461.445
2789,187689.48
2790,97229.195
2791,113154.85
2792,68784.164
2793,173670.42
2794,101296.586
2795,127323.07
2796,93305.36
2797,192191.19
2798,108227.5
2799,122515.21
2800,58939.82
2801,109062.62
2802,128588.75
2803,154036.89
2804,121797.7
2805,93738.29
2806,81532.42
2807,157001.34
2808,156230.94
2809,137162.5
2810,134419.11
2811,158769.34
2812,150982.78
2813,149215.23
2814,150624.39
2815,97161.44
2816,250698.11
2817,139486.17
2818,131361.64
2819,156031.25
2820,139498.02
2821,111012.05
2822,195419.89
2823,243341.58
2824,174226.16
2825,132977.67
2826,129971.7
2827,134318.66
2828,214285.72
2829,187444.25
2830,220469.31
2831,182384.56
2832,232320.81
2833,281465.75
2834,210650.08
2835,225339.3
2836,189902.83
2837,155648.4
2838,141660.48
2839,175749.62
2840,200236.64
2841,210022.22
2842,229341.06
2843,155651.81
2844,161805.88
2845,122830.03
2846,217077.72
2847,201329.81
2848,213383.33
2849,206654.16
2850,286427.62
2851,233913.72
2852,236565.44
2853,240135.95
2854,141183.44
2855,197996.3
2856,206648.44
2857,189153.62
2858,201339.6
2859,125632.13
2860,124491.805
2861,118579.88
2862,193885.44
2863,120451.4
2864,240461.14
2865,141597.81
2866,131995.94
2867,89664.984
2868,105749.33
2869,113233.22
2870,127215.53
2871,85387.86
2872,52639.477
2873,100509.81
2874,139633.52
2875,123098.58
2876,160148.33
2877,141014.03
2878,166536.69
2879,138464.17
2880,109497.1
2881,156586.98
2882,174062.73
2883,192419.16
2884,185466.73
2885,202103.34
2886,212768.03
2887,98133.66
2888,133668.6
2889,47090.72
2890,75876.65
2891,130679.03
2892,53556.07
2893,107786.64
2894,54709.977
2895,316408.94
2896,277459.0
2897,220101.66
2898,149526.34
2899,207242.88
2900,164534.62
2901,206633.45
2902,178827.58
2903,344094.78
2904,351366.0
2905,91997.65
2906,206875.39
2907,111780.88
2908,131935.9
2909,138269.02
2910,80478.305
2911,80962.6
2912,143004.44
2913,85533.266
2914,78123.87
2915,80664.26
2916,82784.8
2917,167279.4
2918,109633.25
2919,232782.34
