Id,SalePrice
1653,97200.49655085217
1654,151495.52970587285
1655,146799.0708957605
1656,147430.69065830263
1657,152459.4091207723
1658,149815.26201654095
1659,135001.6130711608
1660,148057.46322201725
1661,457043.5006557188
1662,409752.64129261987
1663,390956.3128568216
1664,428273.91656648053
1665,307446.27363097563
1666,331434.75477203005
1667,357074.9594391173
1668,336998.5262437679
1669,294174.0253924312
1670,338848.90960326465
1671,278009.3448149027
1672,473869.84215287317
1673,290388.3098019787
1674,249648.65540607198
1675,188838.66697795293
1676,190257.4057687924
1677,222751.88994883158
1678,462710.55681247986
1679,400721.5505256246
1680,331803.546507812
1681,231430.84961757768
1682,302431.34302487905
1683,178711.93506854985
1684,169966.93880413816
1685,172308.6957667646
1686,168829.39529903096
1687,168726.94006932288
1688,182696.91119213076
1689,185356.30150317156
1690,184873.84236909763
1691,177449.40457419262
1692,243078.66947167335
1693,171284.2021959964
1694,183086.46455244167
1695,168936.60299343523
1696,274305.9356776791
1697,170782.8544617388
1698,354819.67923281423
1699,330435.49184246926
1700,239474.28436404045
1701,260599.47173680252
1702,247307.30579014757
1703,250156.70926213328
1704,293345.28249847266
1705,219073.30913262928
1706,442985.08237272303
1707,216902.7286352333
1708,212496.44221936594
1709,268958.8073245532
1710,220187.3722623033
1711,249881.8052798706
1712,248027.45268235684
1713,263234.6505252676
1714,219957.85385334413
1715,203238.74238913908
1716,183730.53055229917
1717,164920.0518076817
1718,132295.68639991694
1719,202972.17364020445
1720,253048.7397429637
1721,161862.41245628466
1722,124559.35707673823
1723,155265.82194516825
1724,216506.63832156753
1725,236998.70228535292
1726,190549.77054925487
1727,168254.4190602033
1728,178385.94530135574
1729,166776.05621110636
1730,142936.65502813386
1731,120868.23897687027
1732,133919.73546165126
1733,120769.3033731819
1734,121238.0126695467
1735,130572.20630582886
1736,117488.53376751707
1737,339463.6474241673
1738,225938.23062678907
1739,300691.6923645569
1740,206726.78390038884
1741,185586.96678436582
1742,172519.79119506082
1743,172545.8383788539
1744,299656.2436022444
1745,239184.09082735406
1746,192555.49765847117
1747,209304.53323157708
1748,221529.63346881222
1749,160252.8697426004
1750,136904.74546631073
1751,234381.73964791058
1752,123287.81193063321
1753,141122.4080365021
1754,202088.6527459354
1755,169694.90261022164
1756,122604.76162459634
1757,121173.97639798085
1758,149287.47226280696
1759,162980.8154588837
1760,162570.87540319652
1761,142566.38605713617
1762,171535.77907237635
1763,169174.9537826279
1764,116965.81533851496
1765,165660.48203845913
1766,167568.89310342935
1767,210459.36661566587
1768,141318.5293976187
1769,169753.84619316767
1770,140606.53831542542
1771,128480.96757770798
1772,139107.56370732357
1773,132657.2041195639
1774,126330.29580606103
1775,134889.48629661
1776,127112.36709074547
1777,117969.71257679324
1778,134002.1036924902
1779,109803.75659327363
1780,171854.10053257173
1781,130924.08260664289
1782,90764.60510777812
1783,135625.47845434668
1784,98323.70526216314
1785,114776.53254040173
1786,127132.78774084462
1787,164880.56406116014
1788,55152.90694445078
1789,91371.93250378792
1790,80057.23606500364
1791,176308.21315729248
1792,158884.51678694366
1793,135850.94665416624
1794,142642.86101689076
1795,140200.09584385285
1796,113531.76495430284
1797,118244.9613100969
1798,125506.82530664874
1799,112094.76189807017
1800,129354.73367315161
1801,141057.05135630205
1802,122757.76308882456
1803,153059.10131217225
1804,143413.12200895685
1805,136858.40880114448
1806,122051.48547275293
1807,128238.41851202105
1808,113578.43890304281
1809,114228.97235755977
1810,144262.5007600107
1811,111368.04094085972
1812,109480.84944061385
1813,124410.56998636045
1814,100858.24503966799
1815,51656.971303643804
1816,98189.94518063539
1817,110900.01629820187
1818,136561.28653570332
1819,119411.32327369286
1820,69545.38851030653
1821,100563.49481501494
1822,146705.3595249071
1823,55005.15963145663
1824,134780.7792661964
1825,127338.36363496858
1826,103889.55788308699
1827,108759.83527191682
1828,139010.44678641384
1829,108883.22070000408
1830,142739.92985293243
1831,152941.47465930055
1832,99582.54537889028
1833,141400.5691395637
1834,120898.03383259704
1835,146831.05923743453
1836,130062.74979758252
1837,89461.93294483601
1838,129207.4048572066
1839,84739.88226333499
1840,164371.42628799524
1841,145164.98420628422
1842,82874.64924274059
1843,131663.63146878954
1844,128369.66701555061
1845,135819.608288868
1846,152993.1916433265
1847,152150.41259184654
1848,57863.1106347708
1849,103130.51225990619
1850,120665.02723816579
1851,148433.06841756075
1852,125264.60423741266
1853,130376.03148198326
1854,168741.17938211508
1855,140421.70148724003
1856,222436.8188472504
1857,137312.71091056566
1858,143864.00140328065
1859,117868.82139184178
1860,151987.78939934305
1861,114784.60589783205
1862,302582.2245680105
1863,292166.2371953357
1864,292721.25382103864
1865,326850.69403379504
1866,340998.43947493937
1867,240247.33790795505
1868,308946.38613482175
1869,210522.77623911653
1870,218931.21649586095
1871,245679.30163785222
1872,169371.34586818787
1873,237667.994626265
1874,138332.37843891827
1875,201992.88306093524
1876,190930.89649167322
1877,208537.77182183595
1878,200368.66102450294
1879,131986.99801022033
1880,137393.6837593934
1881,237366.6171092604
1882,254526.99826407182
1883,199153.1945153767
1884,208383.28645155556
1885,240245.90883652068
1886,309204.51966255566
1887,202413.33833043382
1888,272536.1987480512
1889,152235.08571604593
1890,132075.60046409082
1891,139484.22362159067
1892,108416.02016262956
1893,134619.88819891322
1894,125200.1405903197
1895,139232.02375214166
1896,124159.62739782745
1897,114910.79502134363
1898,98816.31530183354
1899,147946.34378683436
1900,151222.39347401794
1901,165961.1842371775
1902,140415.02106174213
1903,219262.4608392649
1904,139437.5268547138
1905,180295.26995005217
1906,162636.44873087804
1907,191796.81374046404
1908,112483.04907857851
1909,134298.83547525472
1910,121265.20418881919
1911,203299.02920718232
1912,296486.578037312
1913,138021.17522565645
1914,62007.639181744365
1915,320462.79521997145
1916,62442.14093235425
1917,256727.7105262254
1918,140615.6710625719
1919,169103.91911614191
1920,144070.64314091808
1921,456415.5397166182
1922,311614.44684087386
1923,217118.5489623103
1924,232802.23125087604
1925,210137.3075506645
1926,383132.7702830554
1927,134520.2861323999
1928,158625.30916324566
1929,126155.72210984929
1930,123224.96812935549
1931,143398.94991001708
1932,142640.6671463728
1933,174922.62124562555
1934,180724.68915735625
1935,174638.47926498123
1936,188593.4276600102
1937,185492.16054401983
1938,171922.82532459812
1939,246899.9125557409
1940,190099.46339972745
1941,174199.12741829618
1942,188863.60909593143
1943,199338.5877661825
1944,330788.811762766
1945,379167.62388039473
1946,159719.42864562583
1947,320036.3064313733
1948,167449.40863734536
1949,242904.38607317625
1950,181898.69274152507
1951,267176.98566096637
1952,236616.9181041759
1953,162581.6238159891
1954,187481.05047953667
1955,133309.1270338884
1956,304730.8176338513
1957,158986.48333328372
1958,305223.8565954985
1959,141067.9031187397
1960,119174.39740893172
1961,120302.05458309324
1962,94950.00574109014
1963,102794.01710726712
1964,112672.77133693156
1965,151082.2828000594
1966,149924.94686492113
1967,286974.0612279616
1968,428093.00917487254
1969,397789.25966917735
1970,457885.7263852445
1971,438027.5037738085
1972,373057.0816354719
1973,264407.3889438666
1974,308214.5406422455
1975,478015.1886069955
1976,266049.9962073305
1977,347077.4691685901
1978,372569.867923439
1979,327452.86651262885
1980,196959.398786409
1981,335751.0174778199
1982,229427.5323023539
1983,208614.6739812748
1984,166256.32436102748
1985,210876.61273082625
1986,206929.97597037774
1987,177987.79419205984
1988,178141.628602402
1989,189968.1215144074
1990,212350.7083173153
1991,242319.97029029008
1992,214900.04376319805
1993,170054.51749123706
1994,243012.14121387465
1995,180467.79794250225
1996,248755.04011294883
1997,305826.1092011632
1998,348397.34271901596
1999,248896.7450492005
2000,319897.62404733925
2001,260278.85103594203
2002,247564.38338011323
2003,254411.37105259925
2004,265401.09272402286
2005,223894.22742804934
2006,230532.72071950464
2007,244803.0437907798
2008,202699.83676361726
2009,194516.9120965061
2010,187843.8297154699
2011,138422.22697588158
2012,171294.1792918404
2013,183152.89001692718
2014,186944.13024836476
2015,198326.3519150601
2016,193318.37085762218
2017,204971.0095954911
2018,120612.33680665541
2019,131848.18573854998
2020,112000.71948491041
2021,112727.35542488875
2022,181775.27172190978
2023,152157.11024278827
2024,231865.25322115744
2025,375685.8840880282
2026,177498.43891609847
2027,148857.99775392888
2028,153917.49211908298
2029,170931.41553625808
2030,272367.7715940435
2031,215389.32633959578
2032,231278.37646851686
2033,254901.1373485137
2034,165942.75478135195
2035,210436.09735232717
2036,185284.39131678402
2037,188225.31309248132
2038,270201.5554599864
2039,204021.09745117003
2040,316778.13663138874
2041,277203.12234071386
2042,202211.9259465054
2043,171134.35355406796
2044,160603.5549454955
2045,221129.8348306861
2046,132966.0730871717
2047,147435.08777086594
2048,135529.28071248383
2049,134040.86930819365
2050,175266.2727329203
2051,105121.97522695795
2052,132560.5929711839
2053,146572.20384264656
2054,82863.03287943969
2055,155136.67796809168
2056,133853.54173681262
2057,123786.62444211867
2058,228634.70921515784
2059,127905.97838661924
2060,166892.4748117806
2061,173188.17672629753
2062,133784.5491704299
2063,109695.98270455263
2064,142663.16782105918
2065,117894.4793786704
2066,168195.1823910336
2067,108004.94865790578
2068,130281.01254715747
2069,85545.87380047093
2070,113201.57568611477
2071,88207.14358289469
2072,132959.4496850007
2073,137426.2995506785
2074,184590.29722229796
2075,142199.93965524418
2076,120407.36874075484
2077,149985.28659440897
2078,129416.24795164252
2079,138843.8283596165
2080,115618.8987114379
2081,124942.31136053528
2082,134494.57146438307
2083,143635.64353650683
2084,112601.57103095204
2085,126501.88862378184
2086,100196.38167563631
2087,128238.01424535915
2088,99517.92736872914
2089,81400.02697145897
2090,129886.47994932353
2091,122202.55132506153
2092,130297.76624498324
2093,125325.73140708232
2094,121716.98507551588
2095,148114.04254533787
2096,79482.02386819114
2097,96005.1476814795
2098,146136.11496657398
2099,56522.09772527397
2100,88443.98662487481
2101,121230.29639088166
2102,132037.2945347082
2103,106054.70037286922
2104,124169.80776795039
2105,121947.88488867572
2106,74678.21681614441
2107,242608.8066633154
2108,114590.14894686035
2109,115145.73696681713
2110,129208.70145629646
2111,146425.7191981311
2112,139388.84520825822
2113,121271.84115575657
2114,105696.60493283064
2115,155835.1807670244
2116,116333.1238331355
2117,146274.86912779298
2118,119048.10698076103
2119,104999.40785079496
2120,111093.41609461783
2121,94057.34839586473
2122,106695.34774014926
2123,86084.8806164506
2124,171725.50344651513
2125,121969.88895173676
2126,156282.65121073514
2127,141692.37565740186
2128,122109.30896231285
2129,95274.38913079965
2130,137815.63782718853
2131,140844.45616738126
2132,121219.26729059208
2133,124725.16736454822
2134,114789.44448460365
2135,94661.8268884185
2136,71782.63053381085
2137,114898.06157600369
2138,135975.25021947676
2139,155141.65307089055
2140,138806.56605765686
2141,135667.29972233056
2142,130837.68939170266
2143,146094.5858670943
2144,110853.87480168215
2145,137089.9774298051
2146,154941.25197440523
2147,141091.0872129979
2148,126071.12880953396
2149,141677.85638160296
2150,237495.99903855685
2151,124009.47739865076
2152,175626.47041448293
2153,159083.58625213077
2154,105551.86422071361
2155,134695.1381933185
2156,245553.8085235925
2157,232844.24565884695
2158,238865.3971368405
2159,197968.17275345224
2160,168925.68171340163
2161,246773.56700836634
2162,452184.14472984226
2163,342627.81476674916
2164,233789.00775257184
2165,187444.05597175306
2166,146694.51729423122
2167,212458.2451070008
2168,204593.23210880486
2169,193052.99585009686
2170,221001.21374938783
2171,142699.46566885235
2172,137508.61324106567
2173,154986.9942641039
2174,230670.67520245782
2175,291628.52686782007
2176,334113.93145637773
2177,246373.47780364312
2178,207082.3701366757
2179,142779.92396140666
2180,198442.82789455252
2181,192543.0286679936
2182,223595.73267120516
2183,200164.3660900169
2184,133580.85711802097
2185,115988.19295695946
2186,146382.45280102393
2187,152515.40566500754
2188,155564.03192584278
2189,215358.96111476602
2190,80731.94419570341
2191,84217.32005767181
2192,89597.55785533828
2193,93572.1978940606
2194,101389.9519575985
2195,113975.34825264916
2196,107483.24965092572
2197,118801.62357961285
2198,165280.0656605235
2199,168921.12893543535
2200,137652.05683544523
2201,131749.82055210622
2202,195047.45675903573
2203,150871.0947296829
2204,184712.21056945957
2205,115372.14374658956
2206,144038.5274717861
2207,200104.77357137707
2208,232844.84597830317
2209,205715.7284891792
2210,119218.72075039291
2211,110965.57450406867
2212,115303.61375264947
2213,107080.88787226094
2214,131938.2735067123
2215,103127.17610220166
2216,139729.39172820226
2217,60490.69678376462
2218,80659.43177507006
2219,71495.71987188792
2220,72984.15227645467
2221,327180.2535192732
2222,255984.7248622108
2223,293564.7185276643
2224,210628.70651842485
2225,122165.15620507143
2226,178164.0317966666
2227,196735.96776067856
2228,273136.6898323232
2229,244752.1768530109
2230,157050.87391958403
2231,207254.89862713654
2232,179719.54967887074
2233,178321.321654093
2234,231472.50228342332
2235,207788.03075436788
2236,279402.4531302521
2237,350607.342490993
2238,200058.2953572024
2239,116102.59405170585
2240,159707.22456039174
2241,148356.93968510744
2242,132039.44500056872
2243,123720.38306447926
2244,97856.08942228823
2245,92970.62117222673
2246,141991.43356792704
2247,106925.66725121862
2248,126176.88562401086
2249,128665.04731872858
2250,136435.17309423815
2251,105835.91306115365
2252,171753.23190480855
2253,147194.05854155892
2254,175070.25590459662
2255,188378.6775666793
2256,181340.78846987468
2257,197189.42551488645
2258,168274.51606153243
2259,178499.66607860464
2260,149469.90729338775
2261,179291.5866816954
2262,207195.7769760736
2263,344080.38603912864
2264,423030.35696344986
2265,162296.5817855012
2266,295886.8500756998
2267,357775.4830899413
2268,363313.3693402978
2269,160289.41882401935
2270,177495.67336192087
2271,227654.80384714555
2272,197238.5010387736
2273,168673.66528350985
2274,182387.0818661728
2275,162903.38593665973
2276,186609.85722864443
2277,179407.19454278753
2278,147078.7879981472
2279,122226.72425914867
2280,118652.40027715867
2281,176464.37234976125
2282,182669.0629307908
2283,98601.10480065303
2284,106085.17759984675
2285,146767.05980374967
2286,128338.61504280858
2287,346819.58036269975
2288,272808.279179725
2289,404012.3164673914
2290,442409.9667146083
2291,314474.4428542368
2292,416502.40341509937
2293,455673.27090898925
2294,439949.6826701722
2295,430498.9676168289
2296,292882.0989056255
2297,318999.13986329886
2298,299181.11641031294
2299,387514.1067026319
2300,319551.4862130774
2301,262904.39032655297
2302,237867.87693107303
2303,242244.68256853946
2304,239818.24732579372
2305,183179.0771592111
2306,183553.27622271318
2307,192126.27514070395
2308,221864.9939024336
2309,277896.31505933625
2310,208630.3430852037
2311,190504.22960833373
2312,173216.05531629565
2313,174422.18727350517
2314,169771.85657104515
2315,171064.64100627572
2316,184967.1025935872
2317,185659.55459764384
2318,178628.89093628063
2319,176237.6311096283
2320,184075.60572839034
2321,232790.6616005317
2322,170387.44058026714
2323,180975.27050584252
2324,168416.57855092315
2325,218860.18000041868
2326,167283.9979746035
2327,210378.77429111744
2328,222456.04619639422
2329,183607.78399404825
2330,177663.02379473575
2331,371568.9125973291
2332,429586.9827205129
2333,319709.96113797417
2334,256784.23662670056
2335,263466.5811235997
2336,337668.99186793517
2337,214541.71913141513
2338,280092.7245192041
2339,226048.7811388037
2340,377281.3782085691
2341,219532.42472988798
2342,239495.10435589871
2343,224660.78953499332
2344,216834.97330075642
2345,238480.03895767886
2346,214707.91887790302
2347,201911.2145000891
2348,235580.33997979717
2349,169068.0696239659
2350,275054.4719590304
2351,253294.83388880736
2352,248415.31848568172
2353,228413.77162950265
2354,127563.13966497552
2355,143532.48446402344
2356,152122.40395005335
2357,202709.87989359393
2358,197386.38335706922
2359,124358.74810195577
2360,120807.30215501953
2361,140555.0040105549
2362,281697.81960997795
2363,141348.2207590638
2364,153022.80514799664
2365,216675.90816171753
2366,177232.01177187538
2367,219835.06357626076
2368,213093.49302045774
2369,221093.49627208707
2370,171631.9522299332
2371,171640.48409279936
2372,187277.08356950077
2373,273679.8573792818
2374,292241.9700099221
2375,256778.9940323361
2376,275988.71099329693
2377,351263.600139835
2378,143852.4366819978
2379,189922.1639815517
2380,148576.3856707959
2381,163349.68229460114
2382,188870.04372057988
2383,210290.7781273942
2384,244417.19553398454
2385,160749.9082248193
2386,139258.1385725818
2387,136038.69820888803
2388,92239.29496747858
2389,125391.54440062736
2390,145574.0777233025
2391,137624.95365499746
2392,115608.067793068
2393,162045.43432612743
2394,147766.4483523129
2395,202808.50068046467
2396,147937.42919848472
2397,218716.37608006428
2398,128532.93097942462
2399,53312.15081361389
2400,55683.980858361356
2401,110870.42560884896
2402,136130.4765171026
2403,133772.05014779794
2404,152033.81221549812
2405,162561.52223078668
2406,140058.9816391183
2407,128391.15007311618
2408,139093.694519521
2409,128704.98536867615
2410,164825.87609083182
2411,120952.05552953876
2412,159914.80563980504
2413,132304.570591351
2414,133471.13172967534
2415,125391.8246295735
2416,125103.84108524416
2417,131253.89975123643
2418,128165.72958882015
2419,133351.2830417027
2420,124406.91914527978
2421,146789.77585086972
2422,119181.32785128865
2423,124046.47622482857
2424,150295.5213842978
2425,189050.2105957779
2426,127427.49960520929
2427,131478.2017080903
2428,165801.4939095474
2429,114186.41238387433
2430,132654.42157491564
2431,105407.17974375932
2432,140189.3442923671
2433,145336.51966677365
2434,140696.45950266533
2435,152547.44624583362
2436,107315.7222794065
2437,108449.97186803531
2438,122116.66162802832
2439,111948.06089569855
2440,124164.29937916459
2441,97769.26308985148
2442,99481.74119513437
2443,116924.52619503526
2444,126395.87315972203
2445,89558.8474954956
2446,123992.92861873364
2447,170248.0315665218
2448,133149.42241449148
2449,112877.32482390413
2450,143467.1892453516
2451,125836.0699998239
2452,213127.0688080411
2453,98505.93312157622
2454,114591.28046930887
2455,111813.72449397962
2456,131693.9578314548
2457,117285.77896040595
2458,111202.20326058731
2459,111274.31130948175
2460,140198.78762076655
2461,118396.86603660086
2462,138072.6782909013
2463,118589.60103498788
2464,158488.63368131212
2465,140041.54289646464
2466,116961.31071023083
2467,144427.1506509625
2468,80150.58490302706
2469,86779.49447858342
2470,184115.57320342975
2471,196939.771483181
2472,162466.3533231222
2473,122762.79045187813
2474,89214.58601669634
2475,224954.91051776128
2476,117303.48319324851
2477,131123.9400877294
2478,155458.5294988507
2479,102474.2447192501
2480,138389.23957067903
2481,122496.33825456003
2482,134126.49413994557
2483,115169.73418417686
2484,123392.15802308699
2485,124839.45171887925
2486,161181.75232445507
2487,170921.22687563198
2488,155113.3883034776
2489,152078.9455723457
2490,147005.04234888474
2491,87301.67612473632
2492,177432.1895811376
2493,136745.44162289507
2494,161796.74791458665
2495,92966.3994080355
2496,237938.3559999325
2497,146574.90305114948
2498,112528.76306639884
2499,89522.83535444198
2500,131215.03278065496
2501,138502.73079295858
2502,151382.55598098115
2503,106054.153503588
2504,190912.16907290978
2505,217729.76880582026
2506,255323.09310736222
2507,308483.7780574982
2508,254756.4020280732
2509,216841.50639102026
2510,224282.6190639622
2511,183449.7889495754
2512,214936.28959754546
2513,216971.35827165135
2514,230135.83294368163
2515,149463.63288210705
2516,160129.16340462785
2517,137502.1948330285
2518,144893.5140931344
2519,223024.23594493695
2520,208482.92859462465
2521,188569.06156560962
2522,220391.7065961865
2523,124596.39301672255
2524,135728.43968519615
2525,145371.18945464373
2526,138732.67748581045
2527,111033.93407116961
2528,128442.78465557193
2529,126907.92186531347
2530,112534.86703579931
2531,271563.38926836906
2532,228137.3830966849
2533,196043.00734167124
2534,239943.0615648675
2535,317678.32056114776
2536,228261.45361565487
2537,223014.1076627003
2538,183162.48610121565
2539,186359.2931608601
2540,177347.74028072847
2541,176876.71365105023
2542,164696.86919661553
2543,127346.62831594035
2544,128904.57093863747
2545,135327.11904802342
2546,134924.47369350804
2547,134646.37918703706
2548,153480.21101102882
2549,162913.51622594966
2550,234787.45867351958
2551,142281.88868445295
2552,126953.97051719467
2553,80527.7407874447
2554,118836.90618860011
2555,113559.52239316171
2556,99031.3950900246
2557,111381.96413958802
2558,151671.17808521184
2559,136839.5866225355
2560,133190.83072186506
2561,141568.5100635801
2562,122553.15463030683
2563,149929.70248102563
2564,185836.59079525276
2565,118963.7010683341
2566,163233.3797491442
2567,134608.96215731557
2568,189495.5982484652
2569,203601.01287544734
2570,117849.1126098718
2571,174860.0188854291
2572,158137.67081917298
2573,230660.1672153474
2574,254581.24169362456
2575,127339.8340265743
2576,132709.04740719963
2577,156558.49997448793
2578,87056.7179769635
2579,75000.11371627146
2580,133404.6666076478
2581,131347.11145921476
2582,115806.6464967612
2583,271954.57553080574
2584,170694.0433101659
2585,178665.6907273812
2586,210452.8488353017
2587,195000.09571399045
2588,154762.3132995043
2589,145671.64636244794
2590,207819.00034889553
2591,217004.59185626038
2592,225076.2687219886
2593,261247.01390371655
2594,174552.6951742092
2595,194834.45751190814
2596,334934.89904862276
2597,182130.9712939833
2598,285982.3371060858
2599,287578.71290469577
2600,127176.27363523244
2601,140197.64057863283
2602,84074.47781603949
2603,92571.66759949137
2604,88678.74080588974
2605,79334.0132724301
2606,146193.237533541
2607,187662.61230562773
2608,204119.1265500757
2609,163596.28436025264
2610,115042.78707917796
2611,138558.3775389536
2612,152951.31391087364
2613,129904.5749726019
2614,128830.95260492971
2615,152420.28958265026
2616,139257.30095981917
2617,171071.4173955291
2618,183851.1652131988
2619,207798.02923418957
2620,187882.30132129777
2621,180498.05845524184
2622,186752.59823258335
2623,250040.0295533353
2624,302119.9039160205
2625,297974.76694256987
2626,174291.9063956217
2627,171670.59530191738
2628,468426.0793953022
2629,490357.7842949826
2630,337019.8465658305
2631,458753.99334158376
2632,461332.77362387115
2633,324261.18353196944
2634,379037.93941467965
2635,157865.4711703855
2636,179751.20171647216
2637,173282.61364322336
2638,247468.1731445646
2639,187428.25957525754
2640,156989.30765251332
2641,103308.03888425653
2642,188049.00835996194
2643,98680.32894575052
2644,132737.28441518676
2645,100292.14498306549
2646,92520.70692841546
2647,100963.59834332188
2648,139681.48861624018
2649,143625.04301278558
2650,147390.82276228533
2651,150924.99021948522
2652,433556.4630762023
2653,244566.52658122857
2654,255884.01598397738
2655,371351.5070751416
2656,290576.6025927737
2657,331481.65760542965
2658,280673.2035052906
2659,301644.96083815396
2660,340278.7442617139
2661,324141.11492118903
2662,345582.11154436396
2663,268540.7160439178
2664,275532.13097326836
2665,319929.7403321309
2666,283088.3862595797
2667,163674.2861913594
2668,171829.12050270243
2669,179117.78417745052
2670,281824.1617701662
2671,174797.58059089803
2672,196773.75992340653
2673,199328.1966546711
2674,194714.02792572748
2675,165517.35110695683
2676,183546.19409830312
2677,191754.43155600975
2678,250967.5497792538
2679,269421.39904196054
2680,273994.3103588068
2681,429576.7795858625
2682,338551.6351294776
2683,504355.71477605787
2684,316818.0783847625
2685,332489.237267198
2686,255165.98888468082
2687,316271.4450334186
2688,227215.0568340759
2689,199280.8284150569
2690,452667.2107378359
2691,188459.21974097632
2692,128785.49365193886
2693,192167.0374076115
2694,122091.3223340766
2695,193394.30655080033
2696,181383.42286286573
2697,189299.8890793813
2698,194878.25275384253
2699,175141.3092011717
2700,164896.8351831107
2701,145233.3392825563
2702,110103.6707200537
2703,121475.81741069234
2704,147599.04456079606
2705,125454.84058115448
2706,118905.65508484223
2707,124183.43904099741
2708,136633.59472726256
2709,106021.9068078376
2710,125615.28324549331
2711,286747.7338070717
2712,369727.95933713845
2713,169412.69357717084
2714,149648.8733319444
2715,171422.148550455
2716,149015.0698148151
2717,168841.44868393315
2718,223469.74244220488
2719,154918.81889596072
2720,167119.3246470436
2721,142111.03483562416
2722,161203.61505675764
2723,141855.6291240283
2724,130806.907043118
2725,135270.82975253384
2726,145839.32202166106
2727,169133.14321359489
2728,171711.81585218565
2729,148425.14912452482
2730,146422.65872025225
2731,121056.82677854062
2732,124561.39358953241
2733,157622.0700192295
