Id,SalePrice
1698,352281.9922741179
1699,329977.98056883365
1700,237960.4269410837
1701,262064.5555226653
1702,249186.93666118832
1703,251225.8259809354
1704,292876.55938470195
1705,217169.971031619
1706,447474.5689407063
1707,218563.97055382276
1708,213021.13575693872
1709,267242.7522850057
1710,218441.90186516213
1711,245142.76692528234
1712,243999.10136179623
1713,263758.5551516246
1714,222233.76471336558
1715,202110.09664740541
1716,180538.87731876632
1717,164188.5573551173
1718,134461.17880138097
1719,204836.32165403792
1720,252702.57346182087
1721,162158.46784023766
1722,126424.56008050873
1723,154125.33235557552
1724,217488.4008787104
1725,236114.2431449336
1726,190069.2116171277
1727,172026.74312518205
1728,178946.78647952923
1729,165733.00537163616
1730,140465.83035955945
1731,120464.60010553266
1732,133950.12963454178
1733,123412.79890463149
1734,122116.06258915974
1735,129942.5480020318
1736,116747.42407945178
1737,333539.0080423617
1738,224330.32307971394
1739,305919.73378144787
1740,201140.7141601996
1741,184880.1712330451
1742,171889.54790494812
1743,173899.46190261314
1744,295921.89351891755
1745,238701.68016344978
1746,197232.50524116622
1747,205791.19948833878
1748,219621.82791191424
1749,160308.30684528098
1750,140805.51127779845
1751,232909.6818957628
1752,124114.04552284666
1753,142209.36945096575
1754,207716.05712754553
1755,169847.53048227483
1756,121899.58547702795
1757,121518.15776180275
1758,149028.30427914608
1759,162920.42630582425
1760,162493.58883715488
1761,145942.87455275588
1762,169188.73036875116
1763,168275.1510508518
1764,117032.3140450832
1765,165056.03279617196
1766,166353.71758302426
1767,207413.61825695698
1768,140570.66699677927
1769,169919.69600505946
1770,138567.20880002622
1771,130770.95455479964
1772,140914.3006513799
1773,132952.33441996705
1774,128985.8808505824
1775,134265.58203817616
1776,125217.01058219527
1777,115084.52466348774
1778,132907.72562854903
1779,108268.50780010998
1780,171882.96821171627
1781,131980.83328181977
1782,91280.51110413304
1783,131129.25327603458
1784,97697.14433925401
1785,116318.18099162885
1786,130964.91671286583
1787,164815.05901589702
1788,56394.40340398219
1789,92741.19972052847
1790,84063.55989587794
1791,177745.53558432334
1792,156688.0812636406
1793,137341.18564150896
1794,141236.5818905266
1795,140627.57102183608
1796,110290.87466367471
1797,115930.79735240468
1798,125924.32092232275
1799,111488.87886693832
1800,128961.23147437132
1801,138082.01990212998
1802,121574.99321175873
1803,155846.83770926198
1804,142145.59904567408
1805,137467.68195215293
1806,123179.56291644002
1807,132571.21629407178
1808,114425.81861676228
1809,112463.08224118972
1810,141165.3173751917
1811,112133.91467699881
1812,113027.06870044064
1813,124211.93709668117
1814,101612.64284047997
1815,53785.83759251378
1816,97640.9122222759
1817,114122.75983069053
1818,135681.84557470327
1819,117559.50014419328
1820,73607.95989877978
1821,101592.2913171554
1822,148110.92398436932
1823,58365.825557914664
1824,133361.80171713466
1825,125232.62563116978
1826,103082.40254004282
1827,109576.69710506086
1828,137660.93805143615
1829,111688.99747983227
1830,142816.44225285354
1831,156105.71197592348
1832,103130.92565245801
1833,141656.626138386
1834,120339.68768020425
1835,149411.33682597778
1836,131468.13384795585
1837,94576.14472403523
1838,129251.1046930389
1839,85524.76568995671
1840,163685.3293502875
1841,146504.46911896957
1842,83789.91721287191
1843,133897.280871564
1844,127530.7537445654
1845,135643.80952700216
1846,152662.44247746858
1847,153284.01224165517
1848,60090.151942527016
1849,102516.37316384912
1850,122564.88056031275
1851,146872.64471837427
1852,126789.42020965964
1853,130995.28652643773
1854,170186.6871791626
1855,140318.85193907976
1856,221402.67833649222
1857,137141.18032100858
1858,143959.94847440443
1859,117256.17082498131
1860,152749.19034042646
1861,114072.81458935431
1862,309283.6468262038
1863,299991.6497357489
1864,299991.6497357489
1865,321198.7205755623
1866,337620.8688620822
1867,241768.3860566963
1868,312895.3906575434
1869,207837.98079532915
1870,214559.71729074977
1871,245829.62927109777
1872,169574.24234420565
1873,237290.34502801715
1874,136951.98152555796
1875,205690.1745370502
1876,191886.7355376194
1877,208565.93599709985
1878,196633.42114981747
1879,132798.6350362749
1880,137040.93363157669
1881,240695.7314604082
1882,255292.0180902719
1883,199338.36014584065
1884,210035.90464716416
1885,239754.08099088588
1886,310143.7961597995
1887,202331.65862584597
1888,268216.38696481753
1889,153320.30437813973
1890,132490.34005743096
1891,139534.12660414097
1892,109430.10675031084
1893,134707.50696270686
1894,129308.60609935496
1895,141387.38650750637
1896,123945.56795552459
1897,116947.67562202805
1898,98977.79276929332
1899,143961.65122557507
1900,150237.07956810048
1901,161459.95133459484
1902,140684.21973348965
1903,221773.54033023503
1904,139267.64306211632
1905,179731.46578006214
1906,151242.08258377906
1907,192353.18178474365
1908,112322.22345174554
1909,134516.45082942012
1910,121819.95654342376
1911,201305.1711594347
1912,297038.36826440925
1913,140062.28776296717
1914,63573.30713077813
1915,318544.0493274954
1916,64456.433197854014
1917,255201.035260977
1918,138423.4356942678
1919,167629.53234600555
1920,147536.5191822172
1921,448260.2884073264
1922,313657.1066728347
1923,214759.2613776588
1924,236918.5880060715
1925,211966.5045249611
1926,385109.9958635219
1927,134637.00794642683
1928,159647.99138279015
1929,125672.45531172508
1930,120929.09021140498
1931,140650.00221178288
1932,140592.98147477678
1933,170778.3133425254
1934,180171.73171599655
1935,174103.14476264192
1936,188447.4225157883
1937,184799.69083204467
1938,170144.51363256705
1939,249977.16583793078
1940,190477.61920854915
1941,175140.13804004694
1942,189447.81986745205
1943,199218.41263837687
1944,320425.8551438646
1945,371093.20651280024
1946,162158.94037494157
1947,320713.6887878913
1948,170499.46019041893
1949,243318.73057912991
1950,183140.90127996652
1951,273755.6290840268
1952,241714.8268161196
1953,162880.16372074423
1954,190749.8649519253
1955,131778.09255238404
1956,299818.5320834981
1957,162512.12659948407
1958,304346.65607560024
1959,142273.84147262448
1960,118006.20219017382
1961,119462.9309451463
1962,94413.81106243336
1963,102212.32072887622
1964,112477.67239543977
1965,151412.29752640013
1966,151919.87219232743
1967,285817.66114706197
1968,425103.5195884862
1969,391676.3800748155
1970,454574.2110979807
1971,439688.2078163405
1972,368731.7288369466
1973,261477.84922238957
1974,308334.23276508675
1975,468108.42201744416
1976,265855.963782113
1977,344964.35087531846
1978,365657.92027555226
1979,330563.55212692753
1980,196742.1737638368
1981,338380.209396036
1982,226928.150718928
1983,208993.60279435857
1984,166376.2542745688
1985,211727.90354787282
1986,210140.25231261144
1987,175425.33596339377
1988,178211.46597899703
1989,190357.82200728287
1990,212504.86991286522
1991,237140.84756454153
1992,213993.92425300324
1993,170827.54811121483
1994,245935.14811579938
1995,181823.39972912913
1996,248757.21364600692
1997,307325.9867710492
1998,347985.540819027
1999,251226.60798111637
2000,313090.1848116602
2001,259807.99945268183
2002,251666.84647271916
2003,252979.02174103895
2004,259757.64718087573
2005,221529.10014831726
2006,228050.2347735045
2007,245335.18857408073
2008,198688.78253499084
2009,194028.1041214075
2010,188312.46653352378
2011,140564.61379369316
2012,170883.48948223077
2013,182125.97289852024
2014,188435.40932028287
2015,198711.52269547252
2016,192367.6267572848
2017,205413.06279054974
2018,120576.34409997657
2019,132134.60233340607
2020,112309.5822085522
2021,115310.38594128341
2022,180870.1140851385
2023,152011.9976560784
2024,227970.44132324756
2025,378312.33863756317
2026,179269.6392916853
2027,149460.75997078043
2028,154121.32591810732
2029,169814.73405736656
2030,271088.5122438779
2031,212693.5307592031
2032,229984.18858323176
2033,258353.87295636086
2034,167135.700496016
2035,209096.0119002069
2036,184310.96670867794
2037,187271.80218909093
2038,269796.9107010128
2039,198995.29505537308
2040,315032.95589499915
2041,272398.990664475
2042,204057.13131366443
2043,170746.45171810838
2044,161991.9158167715
2045,222672.91030796772
2046,134057.55522472618
2047,146627.23282053115
2048,134445.31183337915
2049,135110.587319146
2050,176009.8545756603
2051,104526.19367087666
2052,134040.1901561724
2053,145848.3558693793
2054,83349.15635489835
2055,154972.3384862637
2056,130241.21722655474
2057,123895.40357913214
2058,223139.5529534661
2059,130092.44568868347
2060,162244.92428637863
2061,173922.57633104292
2062,134204.86589464918
2063,108566.8838928855
2064,142153.69355734796
2065,115593.76280635179
2066,169485.53492690303
2067,109026.87788797374
2068,133377.5122531156
2069,85082.66366238976
2070,112340.00534682305
2071,89187.14032522167
2072,132574.8544924894
2073,137252.91973974957
2074,185872.19619961648
2075,143049.35587653297
2076,121281.50457330901
2077,147601.26284687562
2078,129277.79701742424
2079,139463.8600673759
2080,115920.08456069102
2081,126165.81568428021
2082,133477.97955361733
2083,142788.11423644872
2084,112959.59857578568
2085,127421.92813384185
2086,98080.43859409573
2087,130239.07423647001
2088,100651.50248696137
2089,83054.95992499468
2090,129467.71095334893
2091,122337.45289528204
2092,131676.7710600133
2093,128351.7817437503
2094,126690.51272659669
2095,147547.91690636246
2096,81147.4574877942
2097,97018.51673097655
2098,143960.7532488822
2099,56664.90992974357
2100,88943.80082415583
2101,122026.48674923796
2102,134340.9618056685
2103,105674.4131641185
2104,124776.64980948201
2105,121086.47498221515
2106,77317.11957357546
2107,250850.78084344315
2108,114635.43819773082
2109,114470.66578432967
2110,128850.81971993805
2111,147913.13818925904
2112,138863.74886122724
2113,120870.71782707315
2114,105046.31558586219
2115,152867.28505547543
2116,116224.57665549463
2117,144626.04758339416
2118,119371.33665662387
2119,104649.9271118995
2120,110094.05631144608
2121,92554.56783277969
2122,107629.80285046156
2123,86835.88500992907
2124,173913.73487075185
2125,122741.53918930302
2126,159086.2466593277
2127,143431.03003426164
2128,122548.84108179432
2129,96165.23054945571
2130,136208.1819673817
2131,144158.4857825048
2132,123528.06994066852
2133,125820.79911002496
2134,114354.56974314197
2135,97087.23281832538
2136,74087.87760583876
2137,117020.57722837981
2138,136896.52005107247
2139,153463.32884197988
2140,137566.69826231638
2141,134047.7898557562
2142,132179.16741446906
2143,146593.28520804134
2144,114603.18644978099
2145,136304.23012512492
2146,153524.73042556708
2147,142577.27267304264
2148,125968.90472982911
2149,138346.06291534976
2150,236513.0690838198
2151,128259.70845091934
2152,173321.93020754718
2153,159678.22032197233
2154,103475.60638678113
2155,131061.92854477667
2156,237280.12265940852
2157,236576.04783465585
2158,237822.82250994284
2159,198308.30985910996
2160,169414.75378317296
2161,247696.1632195428
2162,457453.65383874916
2163,341905.5158375216
2164,230171.2362335404
2165,181598.9745927829
2166,145263.59920496505
2167,210555.35901930017
2168,205861.62849458162
2169,192874.14923866457
2170,220588.87812396052
2171,138844.10611657004
2172,138359.11427499566
2173,153125.8278663045
2174,231938.95564583008
2175,289957.002109253
2176,327158.33401592856
2177,249825.4624036839
2178,206815.4625886883
2179,144025.44917900872
2180,196989.67005889356
2181,192966.6559800399
2182,225180.28055787558
2183,199782.25973871496
2184,134379.21558239477
2185,116982.33236125235
2186,146809.6758587059
2187,150297.8297376068
2188,154667.82421235158
2189,213572.05498044036
2190,80151.51036985575
2191,84075.5276945534
2192,88999.2198545427
2193,95028.28636218101
2194,100044.63139716971
2195,114212.72862754056
2196,107643.75268985506
2197,120819.18085107827
2198,163933.34123583825
2199,167049.22063374944
2200,135466.9824231566
2201,129360.17586263923
2202,189943.75893726916
2203,154510.98121710547
2204,179106.9011061028
2205,118222.41535155564
2206,142639.3914413687
2207,194153.9652314594
2208,229565.39540084967
2209,198144.44141207152
2210,119114.50068709896
2211,112332.91429910267
2212,114430.94918103225
2213,105855.41134594558
2214,131588.2233854936
2215,102804.695019745
2216,140979.73274377434
2217,62495.784345732114
2218,82019.91330271547
2219,74128.23100253103
2220,75155.94382228961
2221,323702.91838571645
2222,257693.11730477505
2223,300067.41732145165
2224,212846.25205621493
2225,121708.00553836503
2226,177668.7832792241
2227,197629.29170237816
2228,274958.6614324561
2229,241290.15736360473
2230,155326.22579163837
2231,205382.46311345053
2232,181883.4366709145
2233,181401.56225460494
2234,228426.71823417238
2235,205989.02379552508
2236,280486.23719378945
2237,360212.3721153337
2238,200584.3105823208
2239,118761.79967641852
2240,160454.14070800098
2241,147679.42680142954
2242,133495.55689074736
2243,123871.96412122034
2244,97586.57068986376
2245,92317.27471580266
2246,140917.07236415308
2247,105609.16268372934
2248,126083.1904485518
2249,128794.90657398483
2250,137088.52117217967
2251,109264.83725413811
2252,173038.0187680596
2253,147048.28971837414
2254,173182.1101993316
2255,188011.84473037673
2256,180043.61149315632
2257,194475.33981063284
2258,169135.01178493857
2259,178956.4717899593
2260,151569.80127442972
2261,178037.0122250398
2262,208229.5714321232
2263,336422.55496201
2264,428781.7792019634
2265,160097.63700114575
2266,294615.16047767835
2267,363079.7426803021
2268,362393.1363119512
2269,163437.4980186386
2270,177255.04894096215
2271,233962.5493983332
2272,198004.81391333105
2273,168267.44395864557
2274,181243.8876595345
2275,163941.14298736994
2276,182427.4837767866
2277,178179.14571617756
2278,146339.9972151546
2279,122263.19164742397
2280,118864.15686554801
2281,178369.71098337337
2282,181722.18217992515
2283,98013.21206364379
2284,106313.80728240727
2285,147491.6531258433
2286,127736.3741984075
2287,343078.4010207947
2288,273194.40045201214
2289,403069.8849887643
2290,449759.43619614386
2291,313488.8953475602
2292,414249.95603697153
2293,467424.03027275176
2294,431953.78550456295
2295,439523.1887183504
2296,297830.48197974986
2297,315417.2205801716
2298,298313.4830348839
2299,390754.7484986674
2300,318089.50193279586
2301,257245.83473486715
2302,239583.09813317482
2303,242697.18763593154
2304,240348.14132273814
2305,184584.19354581903
2306,185333.509011078
2307,190711.72583609406
2308,222312.5115974517
2309,279929.2868409264
2310,208744.5400889439
2311,193131.72558880944
2312,174314.81458394014
2313,174505.125858606
2314,171566.21395597752
2315,171342.2203663001
2316,184973.63937863798
2317,185567.84464189416
2318,176728.54470109186
2319,175353.8859722584
2320,181547.80584105192
2321,232820.88981674376
2322,170969.57071291358
2323,179298.98618458922
2324,169120.50239308598
2325,222839.95563955235
2326,167250.2323591116
2327,210643.6298014493
2328,220601.85627889747
2329,183693.8183731559
2330,178233.73851728096
2331,368580.1302726555
2332,426487.63906435616
2333,320795.5462833348
2334,256409.79791616127
2335,266178.99569141626
2336,338359.97289637633
2337,209893.56753360265
2338,277801.2201257295
2339,226537.34959658067
2340,380517.3470822631
2341,220419.85216053884
2342,238194.18758984262
2343,226328.76067786166
2344,211422.38088504353
2345,240100.16625018299
2346,211483.30025066363
2347,200686.8299386402
2348,232630.19020273752
2349,166047.24233320472
2350,269397.44721642486
2351,253649.82696881556
2352,245913.71685106296
2353,222805.93815468228
2354,128547.21579769834
2355,146618.37399265103
2356,151332.3349870053
2357,203614.6305720556
2358,198052.71923786926
2359,124263.1053018038
2360,121834.98233243606
2361,140327.01587511713
2362,280414.905919758
2363,140548.3291751066
2364,153168.31695001767
2365,216199.6839583719
2366,175208.60902266714
2367,220533.0785686819
2368,212400.2003819805
2369,221374.35490519588
2370,170609.88814914788
2371,169879.15114872495
2372,184499.21515894454
2373,270411.93562291795
2374,291859.8631815454
2375,252535.4925102715
2376,277964.5948190638
2377,345330.4805950781
2378,143432.50021741042
2379,188974.77441326273
2380,148437.58569585308
2381,163314.91300454628
2382,186530.13465965283
2383,211551.21475803314
2384,242020.55046068094
2385,158947.33286477652
2386,140496.92864349677
2387,135437.9113519703
2388,93109.3859690087
2389,125681.95200276774
2390,144874.06215917345
2391,137155.36947698615
2392,114503.2166602615
2393,162043.7159395152
2394,148169.77951366734
2395,197817.75132719276
2396,146777.7021575387
2397,214964.84062163706
2398,127696.01463355246
2399,54697.67279252089
2400,55168.4865016285
2401,111284.4166351941
2402,134930.57286887354
2403,135139.07802121819
2404,152169.14893531357
2405,159246.5305759412
2406,137266.4081897691
2407,127979.62214150498
2408,138507.25652367424
2409,130838.4281087927
2410,164939.5444155673
2411,121524.38209908055
2412,159536.98269405973
2413,133103.47399748297
2414,133193.08512340637
2415,127296.63868425551
2416,125540.09282821117
2417,131117.79722353912
2418,127071.01005262282
2419,131707.8014907029
2420,125586.75040527248
2421,147319.65369469262
2422,119595.5825776417
2423,124863.95999311181
2424,149529.04630329402
2425,187454.2875133347
2426,130253.5585250596
2427,131061.69650538458
2428,166318.57597784788
2429,115407.429048056
2430,132306.13645632722
2431,108219.65827222526
2432,138873.17712892857
2433,144102.81753978968
2434,140648.77570021927
2435,152039.71665631913
2436,106382.14079811427
2437,108262.26605475465
2438,121606.92532449521
2439,113124.1724422279
2440,125966.6049733259
2441,99636.97243297102
2442,101390.34733839179
2443,116154.32779577035
2444,125623.81973070468
2445,90421.67531581866
2446,123446.54884634684
2447,171294.56099634315
2448,134391.15586946302
2449,113204.77919221146
2450,147865.90838009238
2451,124080.38756497798
2452,210839.32291053998
2453,98523.47617465223
2454,111425.0709234926
2455,110382.25087021728
2456,131313.5150835248
2457,115849.68340096237
2458,111433.28626037683
2459,110839.88123307192
2460,140168.36394726476
2461,117294.61374144771
2462,137333.03551755619
2463,118999.6838823496
2464,158741.50209318058
2465,140921.4421725407
2466,117333.44583739538
2467,146641.07748735705
2468,80483.35065178211
2469,90426.7892279544
2470,182474.70723676946
2471,193138.33152180855
2472,163639.57262721067
2473,124748.65423876328
2474,92018.03652591624
2475,226815.49427886948
2476,113871.30442652668
2477,131613.96295497115
2478,155946.00123551989
2479,106326.95988631263
2480,135983.1771193655
2481,123975.47128859036
2482,134264.4034707404
2483,115948.9146711888
2484,122734.44924953755
2485,123468.67414796354
2486,159909.19283489243
2487,173492.25270433998
2488,153248.03860534006
2489,155045.82539330714
2490,147755.38620805906
2491,87657.36442161008
2492,178163.891779971
2493,137167.16816342095
2494,163186.86080843632
2495,95011.2852327631
2496,232874.18135279656
2497,146944.0629555331
2498,115012.38836959397
2499,88773.51387695226
2500,130763.05193500947
2501,138663.29475519076
2502,149946.09527750858
2503,109457.2422274611
2504,188793.32932060497
2505,216353.9708753359
2506,254282.68845072956
2507,314171.9802853041
2508,253745.19756310026
2509,218417.90440752136
2510,225137.71962022816
2511,184568.22358789714
2512,214366.19647949148
2513,218261.9524336395
2514,220718.39976744278
2515,148773.43824899322
2516,157038.13073863025
2517,135818.16621210484
2518,144274.5620271432
2519,221579.42351078076
2520,208209.03660407284
2521,189553.43448459893
2522,218732.51705366198
2523,127389.93502279076
2524,135850.3642775353
2525,143463.25905135335
2526,139694.96528741356
2527,111524.0687046109
2528,127501.5432426645
2529,128119.33391802562
2530,109351.50008932674
2531,272295.95680225524
2532,228962.8752722712
2533,196478.9492119075
2534,241438.363697862
2535,319095.9608102223
2536,225074.42829174575
2537,219990.02648785053
2538,183766.4518654541
2539,186871.15589776234
2540,177739.5968240493
2541,176864.36543373595
2542,162949.79197622504
2543,129273.91526228232
2544,129801.53273141857
2545,138938.83168507012
2546,137908.4632307644
2547,136233.29371731618
2548,154739.21503627233
2549,160752.16157800338
2550,242333.9266486312
2551,141888.36367520122
2552,124015.9262614781
2553,81073.77232240245
2554,121516.69346474492
2555,110226.05604916082
2556,101542.28260326553
2557,112995.78227040006
2558,152097.02007647773
2559,135036.721347592
2560,129411.15370260291
2561,141486.97712815728
2562,118368.91521689686
2563,148112.67310575917
2564,182904.8035757352
2565,113795.2914266302
2566,161045.6014307178
2567,134877.6610774139
2568,186201.49514831317
2569,195335.33830443362
2570,117429.8811191436
2571,174483.48435650684
2572,158736.39850221146
2573,229278.14555438035
2574,253734.4100243751
2575,126787.62858651031
2576,133192.38974954825
2577,157123.48724921758
2578,89696.55912142772
2579,75897.04527489217
2580,134109.72765260213
2581,134839.58426717538
2582,117141.50597606164
2583,267455.1875527012
2584,168356.48809630802
2585,176968.5585485452
2586,210478.0613146137
2587,197647.63243588788
2588,153706.62112002348
2589,143533.71624605806
2590,209279.7628894716
2591,215911.74945551422
2592,226090.85333187046
2593,259207.3738212854
2594,176510.08886854464
2595,194870.16552046099
2596,334673.85027645004
2597,184118.49357462715
2598,283071.5191399167
2599,293912.1272698828
2600,130190.3984801485
2601,139271.73258325944
2602,85019.39036887599
2603,93056.64436370041
2604,90249.79696093114
2605,82578.92400453855
2606,145091.7361686805
2607,185351.09000842343
2608,198899.18494211364
2609,161350.2283773971
2610,114136.79105828839
2611,138851.446744791
2612,152605.95505908423
2613,129468.72659129155
2614,127962.11377045381
2615,152482.2900116566
2616,139499.81598840092
2617,170885.2049546604
2618,181838.63199728873
2619,211064.31236172165
2620,186595.9082973989
2621,181697.6103948629
2622,187977.8620323625
2623,248879.56214251576
2624,305789.02947900153
2625,303057.9105116144
2626,171924.59639725162
2627,171431.2086617014
2628,454266.1818564986
2629,498969.9342952221
2630,328921.6506374292
2631,454992.23167182767
2632,447089.2669803657
2633,320277.08159663726
2634,378912.34372774634
2635,156585.42246220785
2636,181861.15552318929
2637,172093.6309607838
2638,248300.65844767392
2639,185094.52596043056
2640,155727.92836598752
2641,103444.1379484006
2642,187962.58473619755
2643,99098.79710396776
2644,133488.74324845072
2645,98539.31167900283
2646,91999.81282971904
2647,102038.67760674193
2648,139760.868916672
2649,144097.5597196443
2650,147428.28058506013
2651,151729.89803969266
2652,439116.951129506
2653,245375.2791801634
2654,255566.67083911542
2655,368326.8744991227
2656,289781.5983533062
2657,333899.85470707435
2658,281565.46611743246
2659,298371.9362000924
2660,338711.00417285936
2661,328211.2601579481
2662,335782.48426487064
2663,267821.673953031
2664,276307.94903949945
2665,320214.9485464545
2666,284842.9242591061
2667,165310.08844609247
2668,173252.90636219716
2669,179674.64015248866
2670,280723.647407291
2671,174728.19189334515
2672,193661.8340128017
2673,199543.24193746812
2674,192238.87577519845
2675,166315.85582131974
2676,182841.11220600558
2677,193444.49444072475
2678,249646.64410112944
2679,266743.3233033834
2680,269670.4750052924
2681,428107.7052715499
2682,334446.4506449758
2683,503623.5904495303
2684,312161.15643419325
2685,334426.9868162398
2686,255700.86664494607
2687,316757.9531962693
2688,229794.41328325492
2689,198201.0925688778
2690,470006.3580903354
2691,188804.08943183094
2692,131232.27864968558
2693,192513.09807091317
2694,125431.02958128862
2695,193573.6112821854
2696,181447.8787127433
2697,189702.10286931455
2698,194163.04449710867
2699,176007.1563926494
2700,166617.66019241963
2701,145390.55673783415
2702,109239.09407605286
2703,123792.11945160072
2704,146865.3557392218
2705,125771.87499342585
2706,117988.43097589369
2707,121900.6165196302
2708,136132.88074767485
2709,105106.77981929666
2710,125139.46075007625
2711,286939.1905996164
2712,366187.6848248407
2713,170243.55784318014
2714,149634.5404168743
2715,171488.12063552125
2716,150934.59703436628
2717,170253.87383240042
2718,226332.07851772226
2719,152289.9043265839
2720,166509.44423757703
2721,142002.05606136206
2722,160024.4091411475
2723,142586.27174678433
2724,129992.28600975116
2725,136047.10072667635
2726,144929.1327213876
2727,164928.0741694166
2728,168875.57689549687
2729,149377.0349748595
2730,144649.3343816775
2731,120017.55623735342
2732,122174.3294651674
2733,156947.78650846166
2734,136278.64644339756
